3500;519.75;519.36;519.11;518.56;517.93;516.94;515.66;514.18;512.26;510.01;507.2;503.53;497.71;485.15;-9999;-9999;-9999;-9999;-9999;-9999;
4000;515.19;515.2;514.79;514.18;513.42;512.37;511.13;509.67;507.79;505.58;502.83;499.19;493.53;481.62;470.22;-9999;-9999;-9999;-9999;-9999;
4500;510.64;510.97;510.66;510.04;509.29;508.2;506.89;505.32;503.33;501.13;498.41;494.83;489.37;478.04;466.92;-9999;-9999;-9999;-9999;-9999;
5000;506.89;506.81;506.5;505.89;505.14;504.05;502.79;501.24;499.26;496.96;494.16;490.57;485.29;474.46;464.5;-9999;-9999;-9999;-9999;-9999;
5500;503.14;502.65;502.33;501.72;500.98;499.89;498.57;497.09;495.11;492.85;490.11;486.62;481.53;471.32;461.93;-9999;-9999;-9999;-9999;-9999;
6000;498.52;498.44;498.12;497.62;496.75;495.63;494.32;492.89;490.93;488.72;486.04;482.65;477.75;468.19;459.5;-9999;-9999;-9999;-9999;-9999;
6500;493.85;494.17;493.84;493.34;492.48;491.36;490.06;488.68;486.74;484.58;481.95;478.65;473.94;465.21;446.69;-9999;-9999;-9999;-9999;-9999;
7000;489.95;489.88;489.56;489.04;488.19;487.08;485.78;484.45;482.53;480.41;477.84;474.64;470;461.89;444.03;-9999;-9999;-9999;-9999;-9999;
7500;486.06;485.57;485.24;484.73;483.89;482.78;481.48;480.21;478.3;476.22;473.71;470.6;466.14;458.47;441.74;-9999;-9999;-9999;-9999;-9999;
8000;481.33;481.25;480.92;480.39;479.57;478.46;477.16;475.94;474.05;472.01;469.56;466.54;462.25;455;439.55;-9999;-9999;-9999;-9999;-9999;
8500;476.6;476.92;476.58;476.04;475.23;474.13;472.82;471.64;469.78;467.78;465.38;462.45;458.32;451.48;437.42;-9999;-9999;-9999;-9999;-9999;
9000;472.64;472.57;472.23;471.68;470.88;469.78;468.47;467.31;465.49;463.53;461.18;458.34;454.37;447.9;434.88;-9999;-9999;-9999;-9999;-9999;
9500;468.69;468.21;467.86;467.31;466.52;465.42;464.1;462.97;461.18;459.26;456.97;454.2;450.38;444.27;432.07;-9999;-9999;-9999;-9999;-9999;
10000;463.91;463.84;463.48;462.92;462.17;461.04;459.72;458.61;456.85;454.97;452.73;450.04;446.37;440.6;429.07;-9999;-9999;-9999;-9999;-9999;
10500;459.14;459.45;459.09;458.52;457.78;456.65;455.32;454.24;452.5;450.67;448.48;445.87;442.33;436.87;425.8;421;-9999;-9999;-9999;-9999;
11000;455.12;455.06;454.68;454.11;453.38;452.24;450.91;449.85;448.14;446.34;444.21;441.68;438.26;432.99;422.87;419.25;-9999;-9999;-9999;-9999;
11500;457.2;457.09;456.71;456.13;455.41;454.26;452.9;451.82;450.07;448.26;446.12;443.57;440.13;434.95;424.55;420.81;-9999;-9999;-9999;-9999;
12000;459.3;459.31;458.74;458.15;457.44;456.28;454.88;453.76;452.01;450.18;448.03;445.47;442;436.82;426.24;422.5;-9999;-9999;-9999;-9999;
12500;461.42;461.19;460.8;460.18;459.45;458.28;456.86;455.71;453.94;452.11;449.95;447.38;443.88;438.68;427.92;423.95;-9999;-9999;-9999;-9999;
13000;463.31;463.25;462.86;462.2;461.46;460.24;458.81;457.66;455.89;454.04;451.87;449.29;445.77;440.56;429.61;-9999;-9999;-9999;-9999;-9999;
13500;465.21;465.29;464.9;464.21;463.45;462.21;460.76;459.61;457.83;455.98;453.8;451.2;447.66;442.42;431.29;426.25;-9999;-9999;-9999;-9999;
14000;467.4;467.33;466.88;466.19;465.43;464.17;462.72;461.56;459.78;457.92;455.73;453.11;449.55;444.26;432.97;428.55;-9999;-9999;-9999;-9999;
0.34;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95;
0;546.35;545.69;545.44;544.65;543.74;542.65;541.31;539.71;537.79;535.31;532.2;527.92;517.69;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
500;541.1;541.11;540.66;539.91;539.03;537.94;536.61;535.03;533.13;530.71;527.66;523.48;513.85;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
1000;536.44;536.46;536;535.24;534.33;533.24;531.93;530.37;528.47;526.09;523.08;519;509.98;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
1500;532.42;531.9;531.64;530.86;529.97;528.85;527.49;525.89;523.91;521.48;518.54;514.53;506.02;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
2000;527.57;527.58;527.19;526.46;525.59;524.49;523.15;521.56;519.63;517.19;514.15;510.08;502.17;490.27;-9999;-9999;-9999;-9999;-9999;-9999;
2500;522.8;522.98;522.78;522.03;521.18;520.09;518.77;517.21;515.29;512.91;509.92;505.96;498.36;486.1;-9999;-9999;-9999;-9999;-9999;-9999;
3000;518.56;518.57;518.19;517.57;516.74;515.66;514.36;512.84;510.94;508.6;505.67;501.82;494.5;478.92;-9999;-9999;-9999;-9999;-9999;-9999;
3500;514.32;513.93;513.81;513.09;512.27;511.21;509.93;508.44;506.57;504.27;501.4;497.59;490.58;474.92;-9999;-9999;-9999;-9999;-9999;-9999;
4000;509.89;509.9;509.49;508.85;507.93;506.76;505.46;504;502.16;499.91;497.04;493.31;486.6;471.17;-9999;-9999;-9999;-9999;-9999;-9999;
4500;505.48;505.73;505.44;504.79;503.86;502.69;501.33;499.75;497.78;495.44;492.63;489;482.61;467.9;-9999;-9999;-9999;-9999;-9999;-9999;
5000;501.76;501.77;501.37;500.77;499.86;498.66;497.24;495.63;493.69;491.37;488.51;484.91;478.86;465.37;-9999;-9999;-9999;-9999;-9999;-9999;
5500;498.01;497.57;497.26;496.67;495.76;494.57;493.17;491.58;489.62;487.3;484.5;480.99;475.2;462.55;-9999;-9999;-9999;-9999;-9999;-9999;
6000;493.49;493.49;493.08;492.5;491.63;490.45;489.07;487.51;485.57;483.3;480.51;476.86;471.53;459.6;-9999;-9999;-9999;-9999;-9999;-9999;
6500;488.97;489.22;488.91;488.32;487.49;486.31;484.96;483.42;481.5;479.27;476.55;472.99;467.82;456.48;446.16;-9999;-9999;-9999;-9999;-9999;
7000;485.11;485.03;484.72;484.22;483.32;482.16;480.82;479.31;477.41;475.23;472.56;469.11;464.15;453.24;442.77;-9999;-9999;-9999;-9999;-9999;
7500;481.25;480.82;480.51;480;479.14;477.98;476.66;475.17;473.3;471.16;468.55;465.2;460.44;450.27;440.29;-9999;-9999;-9999;-9999;-9999;
8000;476.67;476.6;476.28;475.77;474.94;473.78;472.44;471.02;469.17;467.07;464.52;461.27;456.7;447.22;437.9;-9999;-9999;-9999;-9999;-9999;
8500;472.1;472.35;472.03;471.52;470.71;469.57;468.23;466.84;465.01;462.95;460.46;457.31;452.92;444.08;435.68;-9999;-9999;-9999;-9999;-9999;
9000;468.17;468.09;467.77;467.25;466.47;465.33;463.99;462.65;460.83;458.81;456.38;453.32;449.1;441.08;422.71;-9999;-9999;-9999;-9999;-9999;
9500;464.24;463.82;463.49;462.97;462.2;461.07;459.73;458.43;456.64;454.66;452.28;449.31;445.25;437.71;420.49;-9999;-9999;-9999;-9999;-9999;
10000;459.6;459.53;459.2;458.67;457.91;456.79;455.45;454.2;452.42;450.48;448.16;445.29;441.18;434.31;418.12;-9999;-9999;-9999;-9999;-9999;
10500;454.97;455.22;454.89;454.35;453.6;452.5;451.16;449.95;448.19;446.29;444.01;441.23;437.34;430.81;416.32;-9999;-9999;-9999;-9999;-9999;
11000;450.97;450.9;450.56;450.02;449.28;448.19;446.85;445.67;443.94;442.07;439.85;437.15;433.38;427.27;413.92;-9999;-9999;-9999;-9999;-9999;
11500;453;452.82;452.49;451.89;451.15;450.02;448.67;447.49;445.75;443.88;441.65;438.93;435.15;429.01;415.28;-9999;-9999;-9999;-9999;-9999;
12000;455.03;454.73;454.41;453.78;453;451.85;450.49;449.31;447.56;445.69;443.45;440.71;436.91;430.76;416.63;-9999;-9999;-9999;-9999;-9999;
12500;456.73;456.66;456.26;455.62;454.84;453.68;452.32;451.13;449.38;447.49;445.25;442.5;438.64;432.51;417.97;-9999;-9999;-9999;-9999;-9999;
13000;458.44;458.44;458.1;457.45;456.68;455.51;454.14;452.95;451.19;449.3;447.05;444.29;440.4;434.26;419.38;-9999;-9999;-9999;-9999;-9999;
13500;460.46;460.36;459.95;459.28;458.53;457.34;455.97;454.77;453.01;451.12;448.86;446.09;442.17;436.01;420.7;-9999;-9999;-9999;-9999;-9999;
14000;462.51;462.2;461.79;461.11;460.37;459.17;457.8;456.59;454.83;452.93;450.67;447.88;443.94;437.74;422.01;-9999;-9999;-9999;-9999;-9999;
0.33;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95;
0;538.13;537.96;537.62;536.84;535.92;535.18;534.09;532.78;530.92;528.14;524.26;518.82;508.21;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
500;533.63;533.65;533.03;532.37;531.43;530.52;529.42;528.12;526.28;523.62;520.1;514.86;503.56;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
1000;529.27;529.29;528.68;528;527.03;526;524.84;523.47;521.64;518.99;515.92;511.41;499.65;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
1500;524.82;524.92;524.61;523.82;522.87;521.82;520.56;519.08;517.16;514.45;511.51;507.06;496.34;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
2000;520.81;520.83;520.26;519.6;518.67;517.6;516.32;514.76;512.89;510.43;507.08;502.84;492.32;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
2500;516.62;516.41;516.01;515.35;514.45;513.37;512.09;510.5;508.65;506.33;503.03;498.85;488.52;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
3000;512.23;512.24;511.7;511.07;510.19;509.13;507.83;506.28;504.38;501.94;498.96;494.78;485.29;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
3500;507.83;507.85;507.39;506.76;505.9;504.85;503.56;502.03;500.18;497.76;494.79;490.68;481.77;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
4000;503.98;503.99;503.4;502.71;501.75;500.59;499.26;497.73;495.86;493.51;490.56;486.55;478.19;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
4500;500.12;499.86;499.44;498.74;497.78;496.62;495.23;493.58;491.62;489.22;486.31;482.4;474.71;463.92;-9999;-9999;-9999;-9999;-9999;-9999;
5000;495.92;495.94;495.38;494.69;493.75;492.61;491.24;489.62;487.68;485.31;482.39;478.56;471.37;459.85;-9999;-9999;-9999;-9999;-9999;-9999;
5500;491.72;491.74;491.3;490.62;489.7;488.57;487.22;485.63;483.72;481.39;478.51;474.77;468.17;457.01;-9999;-9999;-9999;-9999;-9999;-9999;
6000;487.72;487.73;487.2;486.53;485.63;484.51;483.18;481.62;479.73;477.44;474.61;470.96;464.67;449.85;-9999;-9999;-9999;-9999;-9999;-9999;
6500;483.72;483.47;483.07;482.42;481.53;480.42;479.11;477.58;475.72;473.47;470.7;467.13;461.13;446.22;-9999;-9999;-9999;-9999;-9999;-9999;
7000;479.54;479.55;479.01;478.35;477.45;476.33;475;473.52;471.68;469.48;466.76;463.28;457.57;443.36;-9999;-9999;-9999;-9999;-9999;-9999;
7500;475.35;475.36;474.94;474.28;473.4;472.28;470.97;469.46;467.61;465.46;462.8;459.4;453.97;440.84;-9999;-9999;-9999;-9999;-9999;-9999;
8000;471.36;471.37;470.85;470.26;469.33;468.21;466.92;465.43;463.61;461.45;458.8;455.52;450.32;438.01;-9999;-9999;-9999;-9999;-9999;-9999;
8500;467.38;467.13;466.75;466.16;465.23;464.12;462.84;461.38;459.58;457.47;454.88;451.48;446.62;435.03;-9999;-9999;-9999;-9999;-9999;-9999;
9000;463.11;463;462.62;462.02;461.12;460.02;458.75;457.31;455.53;453.46;450.94;447.64;442.92;432.06;422.12;-9999;-9999;-9999;-9999;-9999;
9500;458.84;458.85;458.46;457.87;456.99;455.9;454.64;453.23;451.47;449.44;446.97;443.79;439.23;429.21;419.28;-9999;-9999;-9999;-9999;-9999;
10000;454.77;454.67;454.29;453.69;452.83;451.75;450.49;449.12;447.37;445.38;442.97;439.91;435.5;426.24;416.42;-9999;-9999;-9999;-9999;-9999;
10500;450.7;450.47;450.09;449.49;448.65;447.57;446.3;444.99;443.26;441.31;438.95;435.95;431.75;423.17;414.16;-9999;-9999;-9999;-9999;-9999;
11000;446.35;446.24;445.87;445.27;444.45;443.37;442.1;440.82;439.12;437.2;434.9;432;427.95;420;412.51;-9999;-9999;-9999;-9999;-9999;
11500;447.93;447.95;447.58;446.96;446.15;445.08;443.81;442.52;440.81;438.89;436.58;433.66;429.6;421.61;413.91;-9999;-9999;-9999;-9999;-9999;
12000;449.77;449.67;449.29;448.66;447.85;446.77;445.5;444.22;442.51;440.58;438.26;435.33;431.25;423.21;415.29;-9999;-9999;-9999;-9999;-9999;
12500;451.63;451.37;451;450.36;449.56;448.47;447.2;445.91;444.2;442.27;439.95;437;432.89;424.82;416.65;-9999;-9999;-9999;-9999;-9999;
13000;453.3;453.07;452.7;452.06;451.3;450.18;448.9;447.6;445.89;443.96;441.64;438.68;434.54;426.42;418;-9999;-9999;-9999;-9999;-9999;
13500;454.88;454.78;454.4;453.75;453.01;451.87;450.6;449.3;447.59;445.66;443.32;440.37;436.19;428.03;419.39;-9999;-9999;-9999;-9999;-9999;
14000;456.48;456.48;456.09;455.43;454.71;453.57;452.29;450.99;449.27;447.33;444.98;441.96;437.83;429.62;420.63;-9999;-9999;-9999;-9999;-9999;
0.32;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95;
0;529.33;529.36;528.87;528.5;527.91;527.11;525.94;524.42;522.19;519.21;514.92;508.12;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
500;524.98;525.02;524.61;524.2;523.61;522.82;521.67;520.18;518.03;515.1;510.78;504.68;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
1000;521.01;521.05;520.53;520.03;519.47;518.66;517.49;515.96;513.87;510.98;506.75;500.94;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
1500;517;517.03;516.45;515.99;515.47;514.7;513.56;512.06;509.92;506.99;502.71;497.03;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
2000;513.04;513.06;512.4;511.85;511.3;510.61;509.53;508.15;506.07;503.23;498.96;493.26;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
2500;508.9;508.76;508.33;507.73;507.08;506.42;505.36;504.03;502.17;499.31;495.36;489.69;480.01;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
3000;504.81;504.83;504.24;503.63;502.83;502.2;501.15;499.85;497.99;495.27;491.58;486.01;475.19;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
3500;500.71;500.54;500.14;499.49;498.62;497.92;496.86;495.56;493.71;491.06;487.64;482.31;471.53;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
4000;496.87;496.89;496.23;495.53;494.53;493.59;492.51;491.22;489.42;486.82;483.5;478.86;468.29;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
4500;493.02;492.84;492.39;491.69;490.68;489.67;488.49;487.08;485.2;482.56;479.4;474.97;465.39;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
5000;489.09;489.1;488.49;487.81;486.82;485.75;484.6;483.16;481.29;478.71;475.66;471.35;462.19;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
5500;485.15;485.17;484.58;483.91;482.94;481.86;480.67;479.22;477.38;474.85;471.93;467.89;459.44;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
6000;481.2;481.22;480.64;479.98;479.04;477.94;476.69;475.25;473.45;470.97;468.16;464.2;456.32;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
6500;477.25;477.09;476.68;476.02;475.1;474.02;472.72;471.25;469.5;467.1;464.09;460.47;453.12;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
7000;473.2;473.22;472.68;472.04;471.14;470.06;468.78;467.24;465.51;463.19;460.31;456.75;449.84;439.11;-9999;-9999;-9999;-9999;-9999;-9999;
7500;469.15;469.16;468.66;468.03;467.15;466.09;464.82;463.31;461.55;459.27;456.51;453;446.5;435.62;-9999;-9999;-9999;-9999;-9999;-9999;
8000;465.12;465.13;464.62;464;463.14;462.08;460.83;459.35;457.57;455.35;452.69;449.24;443.28;432.82;-9999;-9999;-9999;-9999;-9999;-9999;
8500;461.09;460.94;460.57;460.01;459.11;458.06;456.83;455.38;453.59;451.46;448.85;445.45;439.8;425.12;-9999;-9999;-9999;-9999;-9999;-9999;
9000;457;457.01;456.51;455.94;455.03;454.01;452.8;451.37;449.64;447.55;444.97;441.65;436.24;421.45;-9999;-9999;-9999;-9999;-9999;-9999;
9500;452.98;452.99;452.5;451.92;451.04;449.99;448.77;447.33;445.63;443.59;441.06;437.83;432.61;419.01;-9999;-9999;-9999;-9999;-9999;-9999;
10000;448.95;448.84;448.47;447.88;447.02;445.97;444.76;443.35;441.63;439.59;437.14;433.99;428.96;416.49;-9999;-9999;-9999;-9999;-9999;-9999;
10500;444.93;444.77;444.4;443.81;442.97;441.93;440.73;439.34;437.65;435.65;433.21;429.97;425.3;413.6;-9999;-9999;-9999;-9999;-9999;-9999;
11000;440.77;440.67;440.3;439.72;438.9;437.87;436.68;435.32;433.64;431.68;429.3;426.16;421.62;410.67;-9999;-9999;-9999;-9999;-9999;-9999;
11500;442.27;442.28;441.88;441.29;440.47;439.44;438.25;436.89;435.21;433.25;430.84;427.7;423.14;412.07;-9999;-9999;-9999;-9999;-9999;-9999;
12000;443.78;443.79;443.45;442.85;442.05;441.01;439.82;438.46;436.74;434.78;432.36;429.43;424.66;413.47;-9999;-9999;-9999;-9999;-9999;-9999;
12500;445.5;445.4;445.03;444.41;443.62;442.59;441.4;440.03;438.42;436.48;434.03;431.03;426.19;414.86;-9999;-9999;-9999;-9999;-9999;-9999;
13000;447.24;446.96;446.59;445.97;445.18;444.15;442.97;441.73;440.15;438.23;435.77;432.57;427.77;416.24;-9999;-9999;-9999;-9999;-9999;-9999;
13500;448.63;448.53;448.16;447.53;446.75;445.72;444.64;443.49;441.91;439.98;437.51;433.98;429.1;417.61;-9999;-9999;-9999;-9999;-9999;-9999;
14000;450.04;450.04;449.71;449.08;448.37;447.35;446.38;445.25;443.67;441.74;439.26;435.68;430.6;418.97;-9999;-9999;-9999;-9999;-9999;-9999;
0.31;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95;
0;520.17;520.08;519.75;519.23;518.66;517.86;516.61;514.97;512.72;509.34;505.46;504.44;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
500;516.01;515.95;515.64;515.12;514.54;513.76;512.55;510.94;508.73;505.44;501.43;497.81;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
1000;512.19;512.23;511.87;511.34;510.67;509.86;508.64;506.98;504.73;501.51;497.36;492.33;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
1500;508.37;508.23;508.06;507.52;506.88;506.07;504.9;503.27;501.03;497.71;493.29;487.46;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
2000;504.55;504.33;504.22;503.68;503.01;502.24;501.12;499.53;497.3;494.04;489.56;483.15;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
2500;500.5;500.54;500.17;499.79;499.15;498.35;497.26;495.69;493.39;490.36;485.84;479.22;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
3000;496.48;496.52;496.2;495.82;495.21;494.41;493.35;491.83;489.6;486.64;482.05;475.8;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
3500;492.46;492.49;492.19;491.81;491.23;490.45;489.4;487.92;485.77;482.9;478.35;472.45;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
4000;488.68;488.71;488.37;487.91;487.28;486.47;485.43;484;481.92;479.14;474.77;469.24;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
4500;484.89;484.91;484.6;484.14;483.53;482.75;481.66;480.19;478.11;475.39;471.26;466.07;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
5000;481.19;481.22;480.82;480.33;479.75;478.98;477.87;476.49;474.63;471.97;468;462.77;454.91;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
5500;477.49;477.52;476.98;476.52;475.94;475.18;474.08;472.72;470.89;468.28;464.73;459.42;449.94;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
6000;473.79;473.53;473.12;472.66;472.1;471.35;470.27;468.92;467.11;464.56;461.29;456.06;446.38;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
6500;470.09;469.74;469.3;468.79;468.22;467.49;466.42;465.1;463.31;460.81;457.63;452.96;443.09;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
7000;466.38;465.92;465.5;464.88;464.32;463.6;462.55;461.25;459.49;457.04;453.93;449.26;440.15;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
7500;462.21;462.23;461.65;461.03;460.39;459.68;458.65;457.38;455.65;453.24;450.22;445.67;437.29;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
8000;458.1;458.2;457.8;457.17;456.44;455.73;454.72;453.47;451.78;449.4;446.48;442.07;434.37;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
8500;454.41;454.43;453.89;453.29;452.47;451.75;450.78;449.54;447.86;445.54;442.57;438.44;431.47;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
9000;450.72;450.35;449.97;449.41;448.51;447.75;446.79;445.57;443.93;441.68;438.8;434.8;428.27;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
9500;446.51;446.52;446.01;445.46;444.59;443.74;442.78;441.58;439.99;437.8;435.01;431.14;425.01;414.24;-9999;-9999;-9999;-9999;-9999;-9999;
10000;442.3;442.4;442.04;441.48;440.64;439.72;438.73;437.57;436.01;433.9;431.18;427.44;421.65;411.36;-9999;-9999;-9999;-9999;-9999;-9999;
10500;438.49;438.5;438.02;437.48;436.66;435.68;434.7;433.54;431.99;429.97;427.32;423.72;418.35;408.17;-9999;-9999;-9999;-9999;-9999;-9999;
11000;434.7;434.71;433.99;433.46;432.65;431.68;430.65;429.5;427.97;426.01;423.44;420.13;414.79;400.18;-9999;-9999;-9999;-9999;-9999;-9999;
11500;435.82;435.83;435.43;434.9;434.09;433.21;432.25;431.13;429.6;427.63;425.06;421.55;415.97;401.57;-9999;-9999;-9999;-9999;-9999;-9999;
12000;436.95;436.96;436.87;436.33;435.58;434.81;433.87;432.75;431.23;429.26;426.68;422.95;417.42;402.79;-9999;-9999;-9999;-9999;-9999;-9999;
12500;438.76;438.67;438.31;437.79;437.18;436.43;435.5;434.38;432.88;430.89;428.3;424.55;418.81;404.03;-9999;-9999;-9999;-9999;-9999;-9999;
13000;440.6;440.09;439.72;439.32;438.79;438.06;437.13;436.02;434.52;432.51;429.92;426.15;420.19;405.26;-9999;-9999;-9999;-9999;-9999;-9999;
13500;441.65;441.66;441.29;440.9;440.4;439.68;438.78;437.67;436.16;434.13;431.55;427.75;421.56;411.81;-9999;-9999;-9999;-9999;-9999;-9999;
14000;443.15;443.12;442.89;442.5;442.01;441.29;440.42;439.31;437.79;435.76;433.17;429.35;422.93;412.76;-9999;-9999;-9999;-9999;-9999;-9999;
0.3;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95;
0;509.86;509.68;509.41;508.92;508.37;507.57;506.32;504.59;502.12;498.62;496.68;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
500;505.94;505.99;505.36;505.11;504.54;503.71;502.51;500.76;498.35;494.91;492.29;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
1000;502.57;502.32;502.02;501.52;500.97;500.13;498.8;497.03;494.54;491.07;488.11;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
1500;498.79;498.84;498.39;497.85;497.33;496.48;495.18;493.44;491;487.43;484.04;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
2000;494.95;494.93;494.58;494.16;493.64;492.79;491.53;489.82;487.44;483.91;480.2;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
2500;491.26;491.31;490.89;490.42;489.91;489.08;487.87;486.19;483.84;480.37;476.41;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
3000;487.56;487.36;487.04;486.65;486.14;485.35;484.14;482.53;480.22;476.83;472.65;471.21;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
3500;483.62;483.66;483.29;482.9;482.34;481.58;480.4;478.83;476.58;473.27;468.91;465.57;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
4000;480.08;480.12;479.64;479.06;478.44;477.78;476.63;475.1;472.91;469.69;465.24;460.86;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
4500;476.54;476.59;476.1;475.58;475.02;474.25;473.05;471.48;469.31;466.22;461.89;456.7;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
5000;473.01;473.05;472.59;472.18;471.55;470.79;469.63;468.1;465.98;462.93;458.46;453.02;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
5500;469.44;469.48;469.06;468.63;468.09;467.3;466.19;464.7;462.49;459.66;455.32;449.88;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
6000;465.88;465.8;465.52;465.06;464.55;463.79;462.72;461.27;459.14;456.37;452.14;446.85;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
6500;462.22;462.24;461.91;461.5;460.97;460.25;459.24;457.83;455.77;453.07;448.94;443.76;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
7000;458.49;458.51;458.2;457.8;457.25;456.65;455.74;454.35;452.36;449.74;445.73;440.46;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
7500;454.76;454.78;454.45;454.06;453.52;452.86;451.98;450.72;448.96;446.4;442.52;437.13;429.84;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
8000;451.02;451.05;450.69;450.29;449.77;449.1;448.16;446.93;445.22;442.9;439.29;433.8;424.97;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
8500;447.29;447.03;446.89;446.49;445.98;445.31;444.36;443.15;441.48;439.06;435.9;430.47;421.39;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
9000;443.27;443.29;443.03;442.71;442.16;441.5;440.55;439.35;437.71;435.33;432.28;427.35;418.36;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
9500;439.25;439.36;439.16;438.79;438.3;437.65;436.7;435.53;433.9;431.59;428.63;423.73;415.21;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
10000;435.23;435.47;435.25;434.89;434.41;433.76;432.83;431.66;430.07;427.81;424.95;420.23;412.47;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
10500;431.59;431.61;431.33;430.98;430.49;429.83;428.92;427.78;426.21;424.02;421.24;416.8;409.61;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
11000;427.77;427.78;427.39;427.03;426.52;425.88;424.98;423.86;422.33;420.19;417.51;413.21;406.59;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
11500;429.04;429.05;428.85;428.5;428.02;427.39;426.49;425.38;423.84;421.7;419.01;414.67;407.89;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
