1000;0.09956;0.099664;0.1002;0.10091;0.10208;0.1032;0.10465;0.10641;0.10807;0.1098;0.11172;0.1135;0.11459;0.11395;0.10804;0.10919;-9999;-9999;-9999;-9999;
1500;0.095307;0.095505;0.095997;0.096657;0.097733;0.098768;0.10012;0.10179;0.10339;0.10505;0.10688;0.10857;0.1097;0.10934;0.10447;-9999;-9999;-9999;-9999;-9999;
2000;0.091283;0.091543;0.091999;0.092621;0.093624;0.094596;0.095851;0.097409;0.098903;0.10046;0.10221;0.10387;0.10501;0.10485;0.10085;0.08258;-9999;-9999;-9999;-9999;
2500;0.08755;0.087725;0.088148;0.088806;0.08967;0.09058;0.091754;0.093228;0.094651;0.096132;0.097771;0.099342;0.10047;0.10048;0.097158;0.082298;-9999;-9999;-9999;-9999;
3000;0.083883;0.084047;0.084438;0.085052;0.085863;0.086715;0.087814;0.089207;0.090561;0.09195;0.093522;0.095042;0.096175;0.096213;0.093512;0.081372;-9999;-9999;-9999;-9999;
3500;0.080366;0.080503;0.080865;0.081439;0.082199;0.082997;0.084024;0.085339;0.086628;0.087941;0.089437;0.090902;0.092033;0.092202;0.090057;0.07988;-9999;-9999;-9999;-9999;
4000;0.076991;0.07702;0.07742;0.07796;0.078672;0.079419;0.080378;0.08162;0.082845;0.084085;0.085508;0.08692;0.088041;0.088321;0.086584;0.078129;-9999;-9999;-9999;-9999;
4500;0.073675;0.073809;0.074116;0.074612;0.075283;0.075979;0.076869;0.078043;0.07921;0.080377;0.081729;0.083087;0.084192;0.084563;0.083179;0.076205;-9999;-9999;-9999;-9999;
5000;0.070492;0.070659;0.070943;0.071405;0.072035;0.07268;0.073502;0.074608;0.075714;0.076813;0.078095;0.079401;0.08049;0.080924;0.079845;0.074089;-9999;-9999;-9999;-9999;
5500;0.067507;0.067624;0.067887;0.068317;0.068905;0.069509;0.070275;0.07132;0.072371;0.073401;0.07461;0.075854;0.076916;0.077411;0.076591;0.071843;-9999;-9999;-9999;-9999;
6000;0.06459;0.0647;0.064942;0.065343;0.065898;0.066458;0.067175;0.068157;0.069154;0.070124;0.071266;0.072459;0.073491;0.074026;0.073421;0.069563;-9999;-9999;-9999;-9999;
6500;0.06179;0.061883;0.062106;0.06248;0.063;0.06352;0.064188;0.065111;0.066057;0.066971;0.068052;0.069195;0.070198;0.07077;0.070352;0.067172;-9999;-9999;-9999;-9999;
7000;0.059102;0.059122;0.05937;0.059721;0.060208;0.060692;0.061316;0.062184;0.06308;0.063941;0.064962;0.066056;0.06703;0.067627;0.067368;0.064762;0.054306;-9999;-9999;-9999;
7500;0.056465;0.056554;0.056781;0.057066;0.057523;0.057973;0.058555;0.05937;0.060219;0.061029;0.061993;0.063038;0.063982;0.064596;0.064426;0.062349;0.054067;-9999;-9999;-9999;
8000;0.053937;0.054038;0.054243;0.054512;0.05494;0.055358;0.0559;0.056665;0.057469;0.058231;0.05914;0.060137;0.06105;0.061674;0.061619;0.060016;0.053343;-9999;-9999;-9999;
8500;0.051513;0.051614;0.051801;0.052056;0.052456;0.052844;0.053346;0.054066;0.054827;0.055542;0.056398;0.057348;0.058229;0.058859;0.0589;0.057581;0.05225;-9999;-9999;-9999;
9000;0.049189;0.049282;0.049453;0.049694;0.050068;0.050428;0.050892;0.051569;0.052288;0.05296;0.053765;0.054669;0.055516;0.056149;0.056267;0.055287;0.050998;-9999;-9999;-9999;
9500;0.046975;0.047038;0.047198;0.047422;0.047771;0.048105;0.048534;0.049171;0.049849;0.05048;0.051237;0.052095;0.052909;0.05354;0.053721;0.052987;0.049539;-9999;-9999;-9999;
10000;0.044852;0.04488;0.045029;0.045238;0.045563;0.045873;0.04627;0.046867;0.047508;0.0481;0.04881;0.049624;0.050404;0.051028;0.051262;0.050735;0.047969;-9999;-9999;-9999;
10500;0.042753;0.042805;0.042944;0.043138;0.043441;0.043728;0.044095;0.044655;0.045259;0.045814;0.046481;0.047252;0.047997;0.04861;0.048904;0.048536;0.046348;0.038351;-9999;-9999;
11000;0.040744;0.040811;0.04094;0.041121;0.041402;0.041669;0.042007;0.042531;0.0431;0.043621;0.044245;0.044976;0.045686;0.046298;0.046643;0.046393;0.044644;0.038525;-9999;-9999;
11500;0.039606;0.039654;0.039779;0.039954;0.040229;0.040486;0.040817;0.041326;0.041878;0.042383;0.04299;0.043699;0.044387;0.044963;0.045278;0.045019;0.043258;0.03707;-9999;-9999;
12000;0.0385;0.038532;0.038652;0.038823;0.039089;0.039339;0.039663;0.040156;0.040692;0.041182;0.041772;0.04246;0.043125;0.04368;0.043962;0.043686;0.041912;-9999;-9999;-9999;
12500;0.037399;0.03744;0.037559;0.037724;0.037985;0.038227;0.038542;0.039021;0.039541;0.040017;0.04059;0.041258;0.041902;0.042435;0.042683;0.042393;0.040606;0.034575;-9999;-9999;
13000;0.036329;0.036382;0.036499;0.036658;0.036913;0.037147;0.037455;0.03792;0.038425;0.038887;0.039443;0.040091;0.040715;0.041226;0.041455;0.041138;0.039339;-9999;-9999;-9999;
13500;0.03529;0.035356;0.03547;0.035624;0.035873;0.036099;0.0364;0.036852;0.037341;0.03779;0.038331;0.038959;0.039563;0.040054;0.040264;0.039921;0.038109;0.031034;-9999;-9999;
14000;0.034322;0.034362;0.034471;0.034621;0.034863;0.035083;0.035376;0.035814;0.03629;0.036725;0.037251;0.037861;0.038445;0.038917;0.039108;0.038739;0.036917;0.03015;-9999;-9999;
0.38;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95;
0;0.10423;0.10429;0.10516;0.10599;0.10741;0.10874;0.11045;0.1124;0.11415;0.11605;0.11791;0.11937;0.11964;0.11628;0.10012;-9999;-9999;-9999;-9999;-9999;
500;0.099921;0.099981;0.10071;0.10149;0.1028;0.10404;0.10566;0.1075;0.10917;0.11098;0.11278;0.11425;0.11457;0.11196;0.098575;-9999;-9999;-9999;-9999;-9999;
1000;0.095787;0.095843;0.096444;0.097174;0.098399;0.09956;0.10106;0.10281;0.10439;0.10612;0.10785;0.10931;0.10978;0.10771;0.096658;-9999;-9999;-9999;-9999;-9999;
1500;0.091666;0.091872;0.092395;0.093068;0.094197;0.095269;0.096662;0.098312;0.099818;0.10146;0.10312;0.10456;0.10514;0.10352;0.094356;-9999;-9999;-9999;-9999;-9999;
2000;0.087752;0.088042;0.088526;0.08916;0.090212;0.091219;0.092521;0.094061;0.09547;0.097001;0.098587;0.099997;0.10065;0.099383;0.091881;-9999;-9999;-9999;-9999;-9999;
2500;0.084169;0.084352;0.084801;0.085398;0.086379;0.087321;0.088537;0.089997;0.091336;0.092788;0.094306;0.095652;0.096331;0.095365;0.089111;-9999;-9999;-9999;-9999;-9999;
3000;0.080738;0.080799;0.081215;0.081777;0.082691;0.083573;0.084709;0.086091;0.087363;0.088693;0.090197;0.091514;0.092244;0.0915;0.086236;-9999;-9999;-9999;-9999;-9999;
3500;0.07722;0.077378;0.077763;0.078356;0.079144;0.079968;0.081031;0.082336;0.083549;0.084812;0.086247;0.087528;0.088299;0.087776;0.083409;-9999;-9999;-9999;-9999;-9999;
4000;0.073935;0.074084;0.07444;0.074994;0.075731;0.076501;0.077493;0.078728;0.079883;0.081086;0.082448;0.083692;0.084491;0.084158;0.080517;-9999;-9999;-9999;-9999;-9999;
4500;0.07079;0.070928;0.071255;0.071771;0.072454;0.073171;0.074093;0.075259;0.076358;0.077503;0.078797;0.079999;0.080812;0.080641;0.077619;0.064165;-9999;-9999;-9999;-9999;
5000;0.067772;0.067894;0.068196;0.068675;0.069316;0.069985;0.070845;0.071938;0.072977;0.074058;0.07528;0.07644;0.077268;0.07717;0.074739;0.06375;-9999;-9999;-9999;-9999;
5500;0.064876;0.064967;0.065246;0.065692;0.066293;0.066917;0.067719;0.06875;0.069738;0.070764;0.071915;0.073027;0.073854;0.073876;0.07189;0.063017;-9999;-9999;-9999;-9999;
6000;0.062036;0.062149;0.062406;0.062822;0.063395;0.063968;0.064713;0.065686;0.066626;0.067598;0.068686;0.069758;0.070584;0.070703;0.069143;0.061749;-9999;-9999;-9999;-9999;
6500;0.059311;0.059435;0.059673;0.060058;0.060595;0.06113;0.061821;0.06274;0.063635;0.064537;0.06558;0.066614;0.067434;0.067637;0.066387;0.060364;-9999;-9999;-9999;-9999;
7000;0.056724;0.056823;0.057041;0.0574;0.057901;0.058401;0.059042;0.059909;0.06076;0.061608;0.062597;0.06359;0.0644;0.064671;0.063689;0.058773;-9999;-9999;-9999;-9999;
7500;0.054216;0.054308;0.054509;0.054843;0.055312;0.055775;0.056373;0.057188;0.057997;0.058794;0.05973;0.060683;0.061479;0.061806;0.061051;0.057031;-9999;-9999;-9999;-9999;
8000;0.051811;0.051888;0.052073;0.052383;0.052822;0.053252;0.053808;0.054574;0.055341;0.056091;0.056975;0.057889;0.058668;0.059039;0.058477;0.055193;-9999;-9999;-9999;-9999;
8500;0.049503;0.04952;0.049727;0.050017;0.050427;0.050826;0.051344;0.052063;0.052789;0.053494;0.054329;0.055204;0.055963;0.056369;0.05597;0.053321;-9999;-9999;-9999;-9999;
9000;0.047294;0.047319;0.047505;0.04774;0.048125;0.048495;0.048976;0.049651;0.050339;0.051001;0.051788;0.052624;0.053362;0.053793;0.053532;0.051375;0.0426;-9999;-9999;-9999;
9500;0.045094;0.045163;0.04533;0.045553;0.045912;0.046255;0.046702;0.047335;0.047985;0.048606;0.049347;0.050147;0.050862;0.051311;0.051165;0.04942;0.042535;-9999;-9999;-9999;
10000;0.043024;0.043087;0.04324;0.04345;0.043785;0.044103;0.044518;0.04511;0.045725;0.046308;0.047005;0.047766;0.048459;0.048919;0.048838;0.047469;0.042054;-9999;-9999;-9999;
10500;0.041042;0.041092;0.041233;0.04143;0.041741;0.042036;0.042421;0.042975;0.043555;0.044101;0.044757;0.045481;0.046149;0.046616;0.046617;0.045531;0.041249;-9999;-9999;-9999;
11000;0.039143;0.039155;0.03929;0.03949;0.039778;0.040051;0.040409;0.040925;0.041473;0.041985;0.042599;0.043288;0.04393;0.044401;0.044468;0.043656;0.040257;-9999;-9999;-9999;
11500;0.03801;0.038061;0.038193;0.03837;0.038653;0.038917;0.039265;0.039768;0.0403;0.040796;0.041394;0.042061;0.042682;0.043132;0.043181;0.042349;0.038923;-9999;-9999;-9999;
12000;0.03694;0.036989;0.037114;0.037286;0.037562;0.037817;0.038155;0.038646;0.039161;0.039644;0.040224;0.040872;0.041472;0.041901;0.041932;0.041086;0.037604;-9999;-9999;-9999;
12500;0.035901;0.035952;0.036066;0.036233;0.036503;0.03675;0.037078;0.037557;0.038057;0.038525;0.03909;0.039718;0.040297;0.040707;0.040721;0.039827;0.036345;-9999;-9999;-9999;
13000;0.034893;0.034932;0.03505;0.035212;0.035475;0.035715;0.036034;0.036499;0.036985;0.03744;0.037988;0.038597;0.039158;0.039548;0.039545;0.038636;0.03512;-9999;-9999;-9999;
13500;0.033912;0.033946;0.034064;0.034221;0.034478;0.03471;0.03502;0.035474;0.035944;0.036386;0.03692;0.03751;0.038052;0.038424;0.038405;0.037481;0.03393;-9999;-9999;-9999;
14000;0.032953;0.032996;0.033107;0.033259;0.03351;0.033735;0.034036;0.034478;0.034935;0.035364;0.035883;0.036456;0.036979;0.037332;0.037297;0.03636;0.032777;-9999;-9999;-9999;
0.37;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95;
0;0.10047;0.1008;0.10162;0.10235;0.10385;0.10524;0.10694;0.10895;0.11065;0.11241;0.11401;0.11496;0.11415;0.1077;0.10029;-9999;-9999;-9999;-9999;-9999;
500;0.096317;0.09638;0.097169;0.097966;0.099356;0.10065;0.10224;0.10412;0.10575;0.10745;0.10903;0.11004;0.10952;0.1041;0.098521;-9999;-9999;-9999;-9999;-9999;
1000;0.092329;0.092388;0.093015;0.093763;0.095056;0.096264;0.097755;0.099537;0.10106;0.10268;0.10421;0.10529;0.10502;0.10047;0.09682;-9999;-9999;-9999;-9999;-9999;
1500;0.088313;0.08853;0.08909;0.089781;0.090973;0.092089;0.093539;0.095148;0.096589;0.098135;0.099614;0.10069;0.10061;0.096973;0.079753;-9999;-9999;-9999;-9999;-9999;
2000;0.084484;0.084814;0.08533;0.085981;0.087091;0.088138;0.089496;0.091016;0.092359;0.09381;0.095212;0.096296;0.096367;0.093346;0.079223;-9999;-9999;-9999;-9999;-9999;
2500;0.081043;0.081235;0.081714;0.082327;0.083361;0.084341;0.085609;0.087051;0.088329;0.089715;0.09107;0.092128;0.0922;0.089777;0.07817;-9999;-9999;-9999;-9999;-9999;
3000;0.07775;0.077792;0.078236;0.078812;0.079775;0.080692;0.081877;0.083242;0.084456;0.085778;0.087088;0.088144;0.088329;0.086325;0.076548;-9999;-9999;-9999;-9999;-9999;
3500;0.074314;0.07448;0.07489;0.075431;0.076328;0.077185;0.078293;0.079583;0.080738;0.081997;0.083258;0.084302;0.084584;0.082966;0.074838;-9999;-9999;-9999;-9999;-9999;
4000;0.071139;0.071294;0.071671;0.072179;0.073014;0.073814;0.074847;0.076068;0.077162;0.078359;0.079571;0.080603;0.080968;0.07968;0.072878;-9999;-9999;-9999;-9999;-9999;
4500;0.068092;0.068244;0.068593;0.069127;0.06984;0.070582;0.071537;0.072687;0.073726;0.074861;0.076029;0.077043;0.077476;0.076466;0.07079;-9999;-9999;-9999;-9999;-9999;
5000;0.065172;0.065307;0.06563;0.066128;0.066795;0.067487;0.068379;0.069464;0.070441;0.071509;0.072625;0.073617;0.074105;0.073337;0.068629;-9999;-9999;-9999;-9999;-9999;
5500;0.062369;0.062481;0.062779;0.063242;0.063866;0.064512;0.065344;0.066368;0.067294;0.068306;0.069378;0.070339;0.070863;0.070296;0.06639;0.066197;-9999;-9999;-9999;-9999;
6000;0.059642;0.05976;0.060035;0.060466;0.061049;0.061652;0.062427;0.063394;0.064275;0.065228;0.066256;0.067191;0.067748;0.067355;0.064139;0.065416;-9999;-9999;-9999;-9999;
6500;0.057032;0.057142;0.057395;0.057796;0.058341;0.058903;0.059625;0.060537;0.061375;0.062246;0.063254;0.064163;0.064743;0.064499;0.061835;-9999;-9999;-9999;-9999;-9999;
7000;0.054529;0.054551;0.054852;0.055229;0.055737;0.056261;0.056933;0.057792;0.058589;0.059415;0.060371;0.06125;0.061847;0.061727;0.059533;0.049745;-9999;-9999;-9999;-9999;
7500;0.05213;0.05215;0.052409;0.052759;0.053247;0.053723;0.054347;0.055155;0.055914;0.056698;0.057601;0.058449;0.059055;0.058992;0.057245;0.049465;-9999;-9999;-9999;-9999;
8000;0.049835;0.049865;0.050063;0.050385;0.050841;0.051283;0.051862;0.052623;0.053344;0.054088;0.054938;0.055756;0.056367;0.056394;0.055027;0.04874;-9999;-9999;-9999;-9999;
8500;0.047539;0.047622;0.047803;0.048101;0.048526;0.048938;0.049474;0.050192;0.050877;0.051582;0.052381;0.053168;0.053779;0.053882;0.052789;0.047656;-9999;-9999;-9999;-9999;
9000;0.045387;0.045464;0.04563;0.045906;0.046303;0.046685;0.047181;0.047857;0.048508;0.049163;0.049925;0.050682;0.051287;0.051453;0.050593;0.046452;-9999;-9999;-9999;-9999;
9500;0.043324;0.043389;0.043541;0.043797;0.044167;0.044521;0.044981;0.045615;0.046233;0.046847;0.047568;0.048294;0.048891;0.049107;0.048444;0.045089;-9999;-9999;-9999;-9999;
10000;0.041347;0.041361;0.04153;0.041769;0.042114;0.042442;0.042869;0.043464;0.044049;0.044625;0.045304;0.046001;0.046586;0.046843;0.046347;0.043628;-9999;-9999;-9999;-9999;
10500;0.039413;0.039475;0.039626;0.03982;0.040143;0.040446;0.040842;0.041399;0.041953;0.042493;0.043133;0.043799;0.04437;0.044658;0.044302;0.042101;-9999;-9999;-9999;-9999;
11000;0.037558;0.037626;0.037764;0.037949;0.03825;0.03853;0.038898;0.039418;0.039941;0.040447;0.041049;0.041686;0.042241;0.042553;0.042313;0.040552;0.033432;-9999;-9999;-9999;
11500;0.036511;0.036564;0.036698;0.036878;0.037171;0.037443;0.037801;0.038307;0.038815;0.039306;0.039891;0.040508;0.041044;0.041337;0.041082;0.039308;0.032169;-9999;-9999;-9999;
12000;0.035494;0.035506;0.035646;0.03584;0.036125;0.036388;0.036736;0.03723;0.037722;0.038199;0.038768;0.039366;0.039882;0.040157;0.039887;0.038101;-9999;-9999;-9999;-9999;
12500;0.034506;0.034517;0.034643;0.034831;0.035109;0.035365;0.035703;0.036184;0.036661;0.037125;0.037678;0.038257;0.038755;0.039011;0.038728;0.036929;-9999;-9999;-9999;-9999;
13000;0.033515;0.033566;0.033686;0.03385;0.034124;0.034371;0.0347;0.035169;0.035632;0.036082;0.036621;0.037182;0.037661;0.0379;0.037603;0.035792;-9999;-9999;-9999;-9999;
13500;0.032552;0.032626;0.032741;0.032901;0.033169;0.033408;0.033727;0.034184;0.034633;0.035071;0.035595;0.03614;0.036602;0.036823;0.036511;0.034672;-9999;-9999;-9999;-9999;
14000;0.031665;0.03171;0.031824;0.031979;0.03224;0.032473;0.032783;0.033229;0.033665;0.034092;0.034601;0.035129;0.035573;0.035779;0.035452;0.0336;-9999;-9999;-9999;-9999;
0.36;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95;
0;0.09708;0.0975;0.098369;0.099131;0.10073;0.10219;0.10391;0.10593;0.10757;0.10913;0.11032;0.11049;0.10801;0.096121;-9999;-9999;-9999;-9999;-9999;-9999;
500;0.093079;0.093143;0.094126;0.094828;0.096304;0.097664;0.099268;0.10117;0.10275;0.10428;0.10551;0.10584;0.10383;0.093874;-9999;-9999;-9999;-9999;-9999;-9999;
1000;0.089236;0.089291;0.090047;0.09071;0.092082;0.093351;0.094862;0.096643;0.098131;0.09961;0.10086;0.10131;0.099742;0.091411;-9999;-9999;-9999;-9999;-9999;-9999;
1500;0.085283;0.085337;0.086105;0.086826;0.088094;0.089266;0.090671;0.092323;0.093728;0.095152;0.096383;0.096946;0.095736;0.088802;-9999;-9999;-9999;-9999;-9999;-9999;
2000;0.081499;0.081888;0.082443;0.083114;0.084293;0.08539;0.086716;0.088278;0.089585;0.090927;0.092109;0.09272;0.091838;0.086047;0.07882;-9999;-9999;-9999;-9999;-9999;
2500;0.078198;0.078401;0.078916;0.079547;0.080645;0.081671;0.082919;0.084394;0.08563;0.086919;0.088077;0.08872;0.088042;0.08316;0.077907;-9999;-9999;-9999;-9999;-9999;
3000;0.074857;0.075046;0.075523;0.076117;0.077139;0.078099;0.079273;0.080666;0.081834;0.083065;0.084199;0.084884;0.084419;0.080278;0.076323;-9999;-9999;-9999;-9999;-9999;
3500;0.071651;0.071692;0.072254;0.072817;0.073769;0.074665;0.075825;0.077086;0.07819;0.079365;0.080468;0.081191;0.080906;0.077429;0.074849;-9999;-9999;-9999;-9999;-9999;
4000;0.068575;0.068727;0.069132;0.069652;0.07053;0.071367;0.072448;0.073646;0.07469;0.075817;0.076887;0.077636;0.077499;0.07467;0.061528;-9999;-9999;-9999;-9999;-9999;
4500;0.065615;0.065768;0.066143;0.06663;0.067446;0.068221;0.069222;0.070351;0.071335;0.07241;0.073448;0.07421;0.074202;0.071848;0.061023;-9999;-9999;-9999;-9999;-9999;
5000;0.062774;0.062921;0.063267;0.063787;0.064485;0.065207;0.066141;0.067211;0.068141;0.069158;0.070152;0.070915;0.070937;0.069077;0.060168;-9999;-9999;-9999;-9999;-9999;
5500;0.060048;0.060182;0.060502;0.060986;0.061638;0.062311;0.06318;0.064193;0.065076;0.066046;0.067005;0.067769;0.067882;0.066366;0.058994;-9999;-9999;-9999;-9999;-9999;
6000;0.057423;0.057547;0.057842;0.058293;0.058902;0.05953;0.060339;0.061296;0.062134;0.063056;0.06398;0.064741;0.064933;0.063714;0.057645;-9999;-9999;-9999;-9999;-9999;
6500;0.054906;0.054931;0.055281;0.055704;0.056272;0.056857;0.057611;0.058514;0.059309;0.060185;0.061074;0.061826;0.062084;0.061119;0.05609;-9999;-9999;-9999;-9999;-9999;
7000;0.052491;0.052514;0.052823;0.053215;0.053746;0.05429;0.054991;0.055844;0.056596;0.057426;0.058282;0.059022;0.059333;0.058586;0.054436;-9999;-9999;-9999;-9999;-9999;
7500;0.050132;0.050232;0.050462;0.050823;0.051318;0.051825;0.052477;0.05328;0.053993;0.054778;0.0556;0.056324;0.056678;0.056116;0.052692;-9999;-9999;-9999;-9999;-9999;
8000;0.047871;0.047978;0.048189;0.048524;0.048985;0.049457;0.050063;0.05082;0.051495;0.052235;0.053024;0.05373;0.054118;0.053713;0.050891;0.051105;-9999;-9999;-9999;-9999;
8500;0.045705;0.04581;0.046004;0.046315;0.046759;0.047185;0.047746;0.048458;0.049099;0.049796;0.050551;0.051237;0.051649;0.051378;0.049069;0.050219;-9999;-9999;-9999;-9999;
9000;0.04363;0.043727;0.043905;0.044193;0.044608;0.045001;0.045522;0.046192;0.046801;0.047432;0.048174;0.04884;0.049271;0.049112;0.047216;0.038722;-9999;-9999;-9999;-9999;
9500;0.041643;0.041724;0.041887;0.042154;0.042541;0.042905;0.043388;0.044018;0.044596;0.045192;0.045895;0.046538;0.04698;0.046915;0.045371;0.038791;-9999;-9999;-9999;-9999;
10000;0.039741;0.039755;0.039946;0.040196;0.040555;0.040893;0.04134;0.041932;0.042481;0.043045;0.043707;0.044326;0.044776;0.044752;0.043578;0.03825;-9999;-9999;-9999;-9999;
10500;0.03788;0.037946;0.038083;0.038312;0.038648;0.038962;0.039374;0.039931;0.040453;0.040986;0.041607;0.042203;0.042654;0.042697;0.041759;0.037516;-9999;-9999;-9999;-9999;
11000;0.036093;0.036159;0.036284;0.036496;0.036809;0.037101;0.037484;0.03801;0.038507;0.03901;0.039592;0.040165;0.040615;0.040712;0.039975;0.03657;-9999;-9999;-9999;-9999;
11500;0.035097;0.035141;0.035264;0.03547;0.035777;0.03606;0.036432;0.036945;0.037425;0.037913;0.03848;0.039035;0.039465;0.039547;0.038799;0.035364;-9999;-9999;-9999;-9999;
12000;0.034128;0.03414;0.034275;0.034475;0.034775;0.035049;0.035412;0.03591;0.036375;0.036849;0.037402;0.03794;0.038353;0.038416;0.037658;0.034198;-9999;-9999;-9999;-9999;
12500;0.033146;0.033202;0.03334;0.033508;0.033802;0.034069;0.034422;0.034906;0.035358;0.035816;0.036358;0.036878;0.037274;0.037319;0.036551;0.033065;-9999;-9999;-9999;-9999;
13000;0.03222;0.032274;0.032408;0.032571;0.032859;0.033117;0.033461;0.033933;0.034372;0.034815;0.035344;0.035847;0.036227;0.036257;0.035477;0.031964;-9999;-9999;-9999;-9999;
13500;0.031319;0.031374;0.031502;0.031661;0.031944;0.032193;0.032528;0.03299;0.033415;0.033844;0.03436;0.034847;0.035211;0.035227;0.034436;0.030895;-9999;-9999;-9999;-9999;
14000;0.030444;0.0305;0.030625;0.030779;0.031057;0.031299;0.031639;0.032075;0.032487;0.032901;0.033405;0.033877;0.034225;0.034227;0.033425;0.029857;-9999;-9999;-9999;-9999;
0.35;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95;
0;0.094116;0.094184;0.095393;0.096163;0.097885;0.099432;0.10114;0.10312;0.10467;0.10596;0.1067;0.10598;0.10086;0.088804;-9999;-9999;-9999;-9999;-9999;-9999;
500;0.090133;0.090197;0.091121;0.091976;0.093564;0.095003;0.096605;0.09847;0.099945;0.1012;0.10201;0.10155;0.097231;0.079202;-9999;-9999;-9999;-9999;-9999;-9999;
1000;0.086227;0.086285;0.087176;0.087977;0.089442;0.090789;0.092298;0.094058;0.095452;0.096669;0.097494;0.097247;0.093654;0.078591;-9999;-9999;-9999;-9999;-9999;-9999;
1500;0.082551;0.082845;0.083593;0.084224;0.085569;0.086817;0.088225;0.089866;0.091168;0.092357;0.093197;0.093106;0.090116;0.077563;-9999;-9999;-9999;-9999;-9999;-9999;
2000;0.079061;0.079113;0.07989;0.080597;0.08186;0.083035;0.084362;0.085918;0.087155;0.088285;0.089109;0.089017;0.086648;0.076105;-9999;-9999;-9999;-9999;-9999;-9999;
2500;0.075701;0.075874;0.076431;0.077088;0.078263;0.079359;0.080628;0.082114;0.0833;0.084401;0.085239;0.085276;0.08328;0.0743;-9999;-9999;-9999;-9999;-9999;-9999;
3000;0.072381;0.072427;0.073092;0.073716;0.074809;0.075827;0.077023;0.07843;0.079571;0.08067;0.081516;0.081667;0.080038;0.072445;-9999;-9999;-9999;-9999;-9999;-9999;
3500;0.069198;0.069426;0.069902;0.070481;0.071496;0.072443;0.073568;0.074893;0.075974;0.077042;0.077927;0.07818;0.07687;0.070459;-9999;-9999;-9999;-9999;-9999;-9999;
4000;0.066239;0.066278;0.066845;0.067389;0.068324;0.069201;0.070255;0.071506;0.072529;0.073559;0.074437;0.074789;0.073777;0.068352;0.061689;-9999;-9999;-9999;-9999;-9999;
4500;0.063397;0.063527;0.063932;0.064438;0.065306;0.066122;0.067104;0.068271;0.069229;0.070218;0.071086;0.071498;0.070734;0.066207;0.060794;-9999;-9999;-9999;-9999;-9999;
5000;0.060602;0.060754;0.061128;0.061602;0.062409;0.06317;0.064091;0.065192;0.066098;0.067042;0.067886;0.068337;0.067771;0.063978;0.060014;-9999;-9999;-9999;-9999;-9999;
5500;0.057922;0.058088;0.058433;0.058878;0.059628;0.060337;0.061255;0.062241;0.063095;0.064;0.064828;0.065316;0.064916;0.061738;0.05879;-9999;-9999;-9999;-9999;-9999;
6000;0.055394;0.055526;0.055844;0.056318;0.056958;0.057617;0.058471;0.059407;0.060214;0.06108;0.061889;0.062405;0.062148;0.0595;0.057664;-9999;-9999;-9999;-9999;-9999;
6500;0.052969;0.053063;0.053357;0.053796;0.054394;0.055007;0.0558;0.056688;0.057452;0.05828;0.059065;0.059602;0.059466;0.057326;0.047395;-9999;-9999;-9999;-9999;-9999;
7000;0.050583;0.050697;0.050966;0.051375;0.051932;0.052503;0.053239;0.05408;0.054803;0.055592;0.056353;0.056904;0.056803;0.055108;0.047006;-9999;-9999;-9999;-9999;-9999;
7500;0.048295;0.048422;0.04867;0.049049;0.049568;0.050099;0.050783;0.051578;0.052262;0.053013;0.053749;0.054307;0.054298;0.052916;0.046355;-9999;-9999;-9999;-9999;-9999;
8000;0.046137;0.046235;0.046463;0.046815;0.047299;0.047792;0.048427;0.049178;0.049824;0.050539;0.051249;0.051809;0.051878;0.050763;0.04536;-9999;-9999;-9999;-9999;-9999;
8500;0.044068;0.044135;0.044344;0.04467;0.04512;0.045579;0.046168;0.046876;0.047487;0.048166;0.048848;0.049406;0.04954;0.048653;0.044222;-9999;-9999;-9999;-9999;-9999;
9000;0.042032;0.042117;0.042309;0.04261;0.043029;0.043455;0.044002;0.044668;0.045246;0.045889;0.046544;0.047097;0.047283;0.046588;0.04297;-9999;-9999;-9999;-9999;-9999;
9500;0.040083;0.040179;0.040354;0.040633;0.041023;0.041417;0.041924;0.042551;0.043098;0.043705;0.044333;0.044877;0.045105;0.044574;0.041615;-9999;-9999;-9999;-9999;-9999;
10000;0.038237;0.038311;0.038472;0.038733;0.039113;0.039464;0.039932;0.040521;0.041038;0.041611;0.042213;0.042743;0.043006;0.042612;0.040193;-9999;-9999;-9999;-9999;-9999;
10500;0.036466;0.036513;0.036661;0.036901;0.037255;0.037582;0.038018;0.038575;0.039064;0.039602;0.04018;0.040696;0.040982;0.040705;0.038738;0.039519;-9999;-9999;-9999;-9999;
11000;0.034724;0.034786;0.034922;0.035144;0.035473;0.035774;0.036178;0.0367;0.037166;0.037674;0.038229;0.038728;0.039032;0.038815;0.037254;0.038351;-9999;-9999;-9999;-9999;
