1500;0.10911;0.10932;0.10978;0.1103;0.11119;0.11179;0.11251;0.11343;0.1139;0.11404;0.11421;0.11379;0.11221;0.10817;0.097856;-9999;-9999;-9999;-9999;-9999;
2000;0.10339;0.10365;0.10407;0.10456;0.10538;0.10593;0.10657;0.10741;0.10784;0.10793;0.1081;0.10776;0.10635;0.1028;0.093935;0.066999;-9999;-9999;-9999;-9999;
2500;0.098056;0.098231;0.098618;0.099177;0.099824;0.10033;0.10091;0.1017;0.10212;0.10224;0.10237;0.10205;0.10078;0.097658;0.089919;0.067649;-9999;-9999;-9999;-9999;
3000;0.092889;0.093057;0.093407;0.093921;0.094521;0.09498;0.095517;0.096258;0.096663;0.096807;0.096916;0.096664;0.095565;0.092658;0.085945;0.067348;-9999;-9999;-9999;-9999;
3500;0.08797;0.088117;0.088434;0.088906;0.08946;0.089879;0.090369;0.091064;0.091456;0.091592;0.091709;0.091515;0.090567;0.088019;0.082291;0.066235;-9999;-9999;-9999;-9999;
4000;0.08329;0.083298;0.083684;0.084123;0.084634;0.085016;0.085461;0.08611;0.086489;0.086617;0.086741;0.086596;0.08578;0.083551;0.078504;0.064795;-9999;-9999;-9999;-9999;
4500;0.078813;0.078942;0.079193;0.079576;0.080045;0.080384;0.080785;0.081391;0.081756;0.081874;0.082;0.081898;0.081194;0.079254;0.074793;0.063155;-9999;-9999;-9999;-9999;
5000;0.07456;0.074745;0.07497;0.075322;0.075752;0.076038;0.076377;0.076919;0.07725;0.077355;0.077483;0.077417;0.07682;0.075126;0.071175;0.061363;-9999;-9999;-9999;-9999;
5500;0.070632;0.070741;0.070944;0.071264;0.071658;0.071919;0.072221;0.072729;0.073042;0.073117;0.073214;0.07315;0.072642;0.07117;0.067689;0.059358;-9999;-9999;-9999;-9999;
6000;0.066823;0.066925;0.067107;0.067398;0.067768;0.067997;0.068272;0.06874;0.06904;0.06911;0.069207;0.069172;0.068716;0.067406;0.06434;0.057251;-9999;-9999;-9999;-9999;
6500;0.063209;0.063296;0.063459;0.063724;0.064063;0.064267;0.064514;0.064948;0.065234;0.065298;0.065392;0.06538;0.064994;0.063839;0.061166;0.055079;-9999;-9999;-9999;-9999;
7000;0.059782;0.059785;0.059985;0.06023;0.060541;0.060722;0.060941;0.061342;0.061616;0.061671;0.06176;0.061768;0.061433;0.060411;0.058098;0.05286;0.03844;-9999;-9999;-9999;
7500;0.056486;0.056565;0.056746;0.056908;0.057196;0.057355;0.05755;0.057919;0.058177;0.058226;0.058302;0.058316;0.058028;0.057144;0.055073;0.05062;0.038924;-9999;-9999;-9999;
8000;0.053369;0.053451;0.053606;0.053759;0.054021;0.05416;0.05433;0.054663;0.054903;0.054938;0.055007;0.055033;0.054792;0.054026;0.052229;0.048446;0.038801;-9999;-9999;-9999;
8500;0.050425;0.050484;0.05062;0.050761;0.050998;0.051116;0.051259;0.051569;0.051794;0.051821;0.051883;0.051919;0.051717;0.051055;0.049497;0.046142;0.038211;-9999;-9999;-9999;
9000;0.047647;0.047672;0.04779;0.047921;0.048136;0.048237;0.048357;0.048642;0.048851;0.048872;0.048926;0.048968;0.048799;0.048227;0.046876;0.044043;0.037402;-9999;-9999;-9999;
9500;0.044964;0.045014;0.045121;0.045238;0.045432;0.045517;0.045616;0.045877;0.046071;0.046085;0.04613;0.046176;0.046035;0.045541;0.044372;0.041921;0.036413;-9999;-9999;-9999;
10000;0.042443;0.042508;0.042604;0.042708;0.042882;0.042953;0.043033;0.043269;0.043448;0.043455;0.043491;0.043538;0.04342;0.042993;0.041981;0.03987;0.035274;-9999;-9999;-9999;
10500;0.040111;0.040149;0.040235;0.040327;0.040481;0.040539;0.040601;0.040815;0.040978;0.040979;0.041005;0.04105;0.04095;0.040581;0.039699;0.037895;0.034033;0.02433;-9999;-9999;
11000;0.037928;0.037933;0.038011;0.038091;0.038227;0.038273;0.038319;0.038509;0.038657;0.03865;0.038667;0.038708;0.038623;0.038297;0.037538;0.035992;0.032743;0.025105;-9999;-9999;
11500;0.035585;0.035614;0.035683;0.035754;0.035878;0.035916;0.035957;0.036127;0.036257;0.036245;0.036255;0.036285;0.036198;0.03589;0.035166;0.033704;0.03062;0.02336;-9999;-9999;
12000;0.033418;0.03347;0.033531;0.033595;0.033707;0.033738;0.033773;0.033924;0.034036;0.03402;0.034022;0.034042;0.033952;0.033656;0.03297;0.031588;0.028661;-9999;-9999;-9999;
12500;0.031464;0.031486;0.031544;0.0316;0.031702;0.031726;0.031755;0.031887;0.031984;0.031962;0.031957;0.031967;0.031874;0.031588;0.030943;0.029631;0.026858;0.020542;-9999;-9999;
13000;0.029662;0.029659;0.029712;0.029761;0.029852;0.02987;0.029893;0.030008;0.030089;0.030061;0.030049;0.03005;0.029953;0.029677;0.029065;0.027826;0.025199;-9999;-9999;-9999;
13500;0.028002;0.027978;0.028026;0.028068;0.028149;0.02816;0.028178;0.028276;0.028342;0.028308;0.028289;0.028279;0.028179;0.027911;0.02733;0.026162;0.023676;0.017425;-9999;-9999;
14000;0.02642;0.026436;0.026477;0.026512;0.026583;0.026588;0.0266;0.026682;0.026734;0.026694;0.026667;0.026647;0.026543;0.026283;0.025731;0.02463;0.022281;0.016698;-9999;-9999;
0.38;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95;
0;0.12172;0.12173;0.12265;0.12333;0.12458;0.12544;0.12648;0.12757;0.12802;0.12822;0.128;0.12682;0.12359;0.11496;0.089948;-9999;-9999;-9999;-9999;-9999;
500;0.11546;0.11548;0.11627;0.1169;0.11805;0.11883;0.11977;0.12076;0.12119;0.12139;0.12125;0.12026;0.11729;0.10994;0.088635;-9999;-9999;-9999;-9999;-9999;
1000;0.10949;0.1095;0.11019;0.11078;0.11183;0.11255;0.11341;0.11435;0.11473;0.11491;0.11479;0.11396;0.11139;0.10499;0.086917;-9999;-9999;-9999;-9999;-9999;
1500;0.10374;0.10396;0.10445;0.10498;0.10593;0.10658;0.10735;0.10823;0.10861;0.10879;0.1087;0.10795;0.1057;0.10016;0.084854;-9999;-9999;-9999;-9999;-9999;
2000;0.098235;0.098562;0.099017;0.09951;0.10039;0.10098;0.10168;0.10249;0.10282;0.10297;0.1029;0.10227;0.10029;0.095431;0.082497;-9999;-9999;-9999;-9999;-9999;
2500;0.093221;0.093408;0.093822;0.094283;0.095086;0.09563;0.096272;0.097042;0.097362;0.097508;0.097467;0.096897;0.09512;0.090851;0.079719;-9999;-9999;-9999;-9999;-9999;
3000;0.088434;0.088484;0.088862;0.089291;0.090029;0.090527;0.091113;0.091839;0.092149;0.09219;0.092288;0.091812;0.090261;0.08648;0.076776;-9999;-9999;-9999;-9999;-9999;
3500;0.083627;0.083787;0.08413;0.084621;0.085206;0.085662;0.0862;0.086879;0.087184;0.087232;0.087343;0.086947;0.085596;0.082291;0.073848;-9999;-9999;-9999;-9999;-9999;
4000;0.079159;0.079307;0.079618;0.080068;0.080608;0.081024;0.081511;0.082151;0.08245;0.082507;0.082622;0.082295;0.081126;0.078237;0.070876;-9999;-9999;-9999;-9999;-9999;
4500;0.074974;0.075107;0.07538;0.075782;0.076259;0.07662;0.077046;0.077647;0.077937;0.078001;0.078119;0.077857;0.076847;0.074303;0.067883;0.049077;-9999;-9999;-9999;-9999;
5000;0.070994;0.071119;0.071366;0.071732;0.072174;0.072501;0.072879;0.073414;0.073671;0.073715;0.073832;0.07362;0.072747;0.070437;0.06491;0.049331;-9999;-9999;-9999;-9999;
5500;0.067212;0.06732;0.067542;0.067877;0.068283;0.06858;0.068925;0.069425;0.069675;0.069726;0.069809;0.069614;0.068839;0.066775;0.061974;0.049116;-9999;-9999;-9999;-9999;
6000;0.0636;0.063704;0.063904;0.06421;0.064596;0.064852;0.065158;0.065625;0.065867;0.065922;0.066002;0.065848;0.065154;0.063348;0.059244;0.048268;-9999;-9999;-9999;-9999;
6500;0.060174;0.060261;0.06044;0.060718;0.061076;0.061302;0.061578;0.062012;0.062247;0.062308;0.062365;0.062236;0.06164;0.060068;0.056465;0.047224;-9999;-9999;-9999;-9999;
7000;0.0569;0.056988;0.057148;0.0574;0.057727;0.057929;0.05817;0.05857;0.05879;0.058839;0.058898;0.058799;0.058288;0.056921;0.0538;0.046068;-9999;-9999;-9999;-9999;
7500;0.053783;0.053864;0.054006;0.054233;0.054533;0.054708;0.054924;0.055293;0.055503;0.055546;0.055604;0.055531;0.055093;0.053906;0.051205;0.044691;-9999;-9999;-9999;-9999;
8000;0.050837;0.0509;0.051025;0.051231;0.051504;0.051658;0.051848;0.052187;0.052387;0.052423;0.052478;0.052426;0.052053;0.051023;0.048688;0.043173;-9999;-9999;-9999;-9999;
8500;0.048057;0.048059;0.0482;0.048388;0.048636;0.04877;0.048937;0.049247;0.049435;0.049464;0.049516;0.049482;0.049163;0.04827;0.046254;0.041562;-9999;-9999;-9999;-9999;
9000;0.045431;0.045439;0.045575;0.045698;0.045926;0.046041;0.046186;0.046468;0.046645;0.046666;0.046712;0.046692;0.04642;0.045646;0.043906;0.039902;0.028731;-9999;-9999;-9999;
9500;0.042877;0.042932;0.043047;0.043162;0.043367;0.043465;0.04359;0.043845;0.044009;0.044024;0.044063;0.044054;0.043822;0.043151;0.041649;0.038224;0.029246;-9999;-9999;-9999;
10000;0.040518;0.040567;0.040667;0.040772;0.040956;0.041039;0.041145;0.041374;0.041525;0.041532;0.041565;0.041562;0.041364;0.040784;0.039447;0.036551;0.029298;-9999;-9999;-9999;
10500;0.038309;0.038345;0.038433;0.038527;0.03869;0.038758;0.038846;0.03905;0.039189;0.039188;0.039212;0.039214;0.039044;0.03854;0.037387;0.034901;0.028983;-9999;-9999;-9999;
11000;0.036246;0.036246;0.03632;0.036423;0.036565;0.036619;0.036691;0.036871;0.036996;0.036988;0.037002;0.037006;0.036858;0.036421;0.035426;0.033343;0.028447;-9999;-9999;-9999;
11500;0.034022;0.034069;0.034145;0.034218;0.034349;0.034395;0.034456;0.034618;0.034726;0.034713;0.03472;0.034715;0.034569;0.034152;0.033211;0.031247;0.026599;-9999;-9999;-9999;
12000;0.032025;0.032054;0.032119;0.032183;0.032302;0.032339;0.032391;0.032536;0.032628;0.032609;0.032609;0.032595;0.03245;0.032052;0.031162;0.029309;0.024912;-9999;-9999;-9999;
12500;0.030181;0.030199;0.03025;0.030307;0.030414;0.030443;0.030486;0.030614;0.030691;0.030666;0.030658;0.030636;0.030491;0.03011;0.029269;0.027485;0.023361;-9999;-9999;-9999;
13000;0.028461;0.028479;0.02853;0.028579;0.028674;0.028697;0.02873;0.028841;0.028904;0.028873;0.028857;0.028827;0.028682;0.028317;0.027521;0.025841;0.021945;-9999;-9999;-9999;
13500;0.026882;0.026901;0.02695;0.026992;0.027076;0.027091;0.027115;0.027211;0.027259;0.027222;0.027198;0.02716;0.027014;0.026663;0.025912;0.024329;0.020658;-9999;-9999;-9999;
14000;0.025445;0.025463;0.025502;0.025537;0.02561;0.025618;0.025633;0.025713;0.025747;0.025703;0.025672;0.025625;0.025478;0.025141;0.02443;0.022942;0.019498;-9999;-9999;-9999;
0.37;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95;
0;0.11571;0.11604;0.11689;0.11742;0.11874;0.11965;0.12066;0.12173;0.12211;0.12217;0.12164;0.11989;0.11538;0.10309;0.089875;-9999;-9999;-9999;-9999;-9999;
500;0.10977;0.10979;0.11064;0.11128;0.11249;0.11333;0.11425;0.11525;0.11559;0.11565;0.11524;0.11373;0.1098;0.09912;0.088442;-9999;-9999;-9999;-9999;-9999;
1000;0.1041;0.10411;0.10483;0.10543;0.10655;0.10732;0.10818;0.10911;0.10943;0.10949;0.10913;0.10783;0.10442;0.095121;0.086991;-9999;-9999;-9999;-9999;-9999;
1500;0.098622;0.098849;0.099384;0.099924;0.10093;0.10163;0.10246;0.10328;0.10358;0.10365;0.10335;0.1022;0.099219;0.091342;0.066692;-9999;-9999;-9999;-9999;-9999;
2000;0.093389;0.093712;0.094197;0.094703;0.095633;0.096271;0.097036;0.097809;0.098068;0.098129;0.097856;0.096858;0.094239;0.087346;0.066762;-9999;-9999;-9999;-9999;-9999;
2500;0.088611;0.088805;0.089249;0.08972;0.090575;0.091162;0.091862;0.092597;0.092852;0.09293;0.092712;0.09182;0.089358;0.083413;0.066052;-9999;-9999;-9999;-9999;-9999;
3000;0.084051;0.084122;0.084528;0.084966;0.08575;0.08629;0.08693;0.087626;0.087874;0.087964;0.087799;0.087034;0.084883;0.079633;0.064615;-9999;-9999;-9999;-9999;-9999;
3500;0.07949;0.079656;0.080026;0.080433;0.081152;0.081646;0.082234;0.082887;0.08313;0.083227;0.083104;0.082457;0.080581;0.07597;0.063188;-9999;-9999;-9999;-9999;-9999;
4000;0.075263;0.075412;0.075737;0.076111;0.07677;0.077221;0.077755;0.078372;0.078604;0.078712;0.078629;0.07808;0.076443;0.072397;0.061484;-9999;-9999;-9999;-9999;-9999;
4500;0.071415;0.071444;0.071739;0.072157;0.072663;0.073055;0.073518;0.074078;0.074303;0.07441;0.074359;0.073895;0.072458;0.068914;0.059574;-9999;-9999;-9999;-9999;-9999;
5000;0.067532;0.067659;0.067927;0.06831;0.068775;0.069132;0.069549;0.070072;0.070263;0.070342;0.070292;0.06989;0.068617;0.065538;0.057562;-9999;-9999;-9999;-9999;-9999;
5500;0.063848;0.064053;0.064295;0.064644;0.065073;0.065398;0.065776;0.066265;0.066448;0.066518;0.066485;0.066117;0.064991;0.062295;0.055461;0.052561;-9999;-9999;-9999;-9999;
6000;0.060503;0.060612;0.060831;0.06115;0.061544;0.061835;0.062173;0.06263;0.062803;0.062868;0.062854;0.062546;0.061569;0.059221;0.053309;0.052382;-9999;-9999;-9999;-9999;
6500;0.05723;0.057329;0.057525;0.057816;0.058176;0.058439;0.058744;0.059169;0.059339;0.059334;0.059399;0.059142;0.058297;0.056254;0.051137;-9999;-9999;-9999;-9999;-9999;
7000;0.054131;0.054136;0.054384;0.054652;0.05498;0.055216;0.055489;0.055883;0.056049;0.056051;0.056114;0.055901;0.055172;0.053396;0.048961;0.036212;-9999;-9999;-9999;-9999;
7500;0.0512;0.051204;0.051408;0.05165;0.051965;0.052161;0.052403;0.052768;0.052928;0.052936;0.052994;0.052819;0.05219;0.050588;0.0468;0.036469;-9999;-9999;-9999;-9999;
8000;0.048427;0.048453;0.048591;0.048806;0.049094;0.049267;0.049481;0.049817;0.049971;0.049983;0.050035;0.049891;0.04935;0.047962;0.044764;0.03616;-9999;-9999;-9999;-9999;
8500;0.045732;0.045801;0.045924;0.046117;0.046379;0.04653;0.046718;0.047026;0.047173;0.047187;0.047231;0.047114;0.046648;0.045447;0.042697;0.035477;-9999;-9999;-9999;-9999;
9000;0.043233;0.043297;0.043403;0.043577;0.043814;0.043944;0.044109;0.04439;0.044528;0.04455;0.044578;0.044484;0.044083;0.043044;0.040681;0.034695;-9999;-9999;-9999;-9999;
9500;0.040885;0.040935;0.041027;0.041183;0.041396;0.041507;0.041649;0.041904;0.042033;0.042048;0.042073;0.041997;0.041652;0.040752;0.038724;0.033739;-9999;-9999;-9999;-9999;
10000;0.038683;0.038684;0.038789;0.038928;0.03912;0.039214;0.039335;0.039565;0.039684;0.039691;0.039712;0.039651;0.039353;0.038574;0.036834;0.032656;-9999;-9999;-9999;-9999;
10500;0.036578;0.036625;0.036722;0.036812;0.036984;0.037062;0.037164;0.037368;0.037477;0.037477;0.037491;0.03744;0.037183;0.036507;0.035014;0.031493;-9999;-9999;-9999;-9999;
11000;0.034621;0.034674;0.034755;0.034834;0.034985;0.035048;0.035131;0.035312;0.03541;0.035401;0.035408;0.035365;0.03514;0.034555;0.033274;0.030288;0.022174;-9999;-9999;-9999;
11500;0.03258;0.032614;0.032687;0.032758;0.032897;0.03295;0.033022;0.033183;0.033266;0.033251;0.033251;0.033202;0.032984;0.032428;0.031219;0.028397;0.020804;-9999;-9999;-9999;
12000;0.030697;0.030696;0.030761;0.030846;0.03097;0.031014;0.031074;0.031218;0.031286;0.031265;0.031258;0.031203;0.03099;0.030461;0.029321;0.026656;-9999;-9999;-9999;-9999;
12500;0.028962;0.028961;0.029009;0.029084;0.029195;0.02923;0.02928;0.029406;0.02946;0.029433;0.029417;0.029356;0.029149;0.028646;0.027571;0.025057;-9999;-9999;-9999;-9999;
13000;0.027337;0.027364;0.027415;0.027463;0.027563;0.027589;0.027629;0.027737;0.027778;0.027745;0.027721;0.027654;0.02745;0.026973;0.025958;0.023591;-9999;-9999;-9999;-9999;
13500;0.02585;0.025895;0.025938;0.025979;0.026067;0.026084;0.026113;0.026205;0.026232;0.026191;0.026159;0.026085;0.025885;0.025432;0.024476;0.022259;-9999;-9999;-9999;-9999;
14000;0.024533;0.024552;0.02459;0.024623;0.024697;0.024708;0.024726;0.024801;0.024813;0.024765;0.024724;0.024644;0.024446;0.024014;0.023116;0.021039;-9999;-9999;-9999;-9999;
0.36;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95;
0;0.10999;0.11039;0.11128;0.11183;0.11322;0.1142;0.11517;0.11617;0.11645;0.11626;0.11534;0.11284;0.10657;0.088314;-9999;-9999;-9999;-9999;-9999;-9999;
500;0.10438;0.1044;0.10546;0.10596;0.10724;0.10814;0.10905;0.10997;0.11024;0.1101;0.10933;0.10716;0.10169;0.086036;-9999;-9999;-9999;-9999;-9999;-9999;
1000;0.099017;0.099142;0.099907;0.10037;0.10155;0.10237;0.10323;0.10411;0.10436;0.10425;0.10358;0.1017;0.096939;0.083474;-9999;-9999;-9999;-9999;-9999;-9999;
1500;0.093768;0.093785;0.094565;0.095127;0.096197;0.096943;0.097723;0.098543;0.098773;0.098699;0.098128;0.096465;0.092305;0.08072;-9999;-9999;-9999;-9999;-9999;-9999;
2000;0.088765;0.089109;0.08963;0.090146;0.091131;0.091819;0.09255;0.093325;0.093531;0.093462;0.092946;0.091477;0.087835;0.077781;0.066209;-9999;-9999;-9999;-9999;-9999;
2500;0.084234;0.084437;0.084912;0.085394;0.0863;0.086934;0.087616;0.088345;0.088548;0.088514;0.088085;0.08679;0.083523;0.07467;0.065554;-9999;-9999;-9999;-9999;-9999;
3000;0.079793;0.07998;0.080414;0.080863;0.081694;0.082276;0.082912;0.083599;0.0838;0.083794;0.083442;0.082317;0.079427;0.071648;0.064265;-9999;-9999;-9999;-9999;-9999;
3500;0.075567;0.075579;0.076122;0.076546;0.07731;0.077843;0.07848;0.079084;0.079278;0.079292;0.079001;0.078029;0.075476;0.068696;0.063056;-9999;-9999;-9999;-9999;-9999;
4000;0.071549;0.071728;0.072078;0.072452;0.073133;0.073621;0.074201;0.074776;0.074961;0.074994;0.074759;0.07389;0.071665;0.065883;0.048266;-9999;-9999;-9999;-9999;-9999;
4500;0.06781;0.067954;0.068273;0.068619;0.06924;0.069666;0.07017;0.070694;0.070853;0.070882;0.070684;0.069937;0.068;0.06297;0.048162;-9999;-9999;-9999;-9999;-9999;
5000;0.064254;0.064338;0.064629;0.065029;0.065522;0.065908;0.066364;0.06686;0.066997;0.067016;0.066832;0.066169;0.064397;0.060117;0.047644;-9999;-9999;-9999;-9999;-9999;
5500;0.060773;0.060897;0.06116;0.061526;0.061978;0.062329;0.062742;0.063208;0.063343;0.063372;0.063225;0.062656;0.0611;0.057381;0.046798;-9999;-9999;-9999;-9999;-9999;
6000;0.05751;0.057623;0.05786;0.058194;0.058609;0.058928;0.059301;0.059738;0.059869;0.059904;0.059789;0.059304;0.057952;0.054722;0.045841;-9999;-9999;-9999;-9999;-9999;
6500;0.054419;0.054425;0.054723;0.055031;0.055411;0.055698;0.056034;0.056443;0.056569;0.056608;0.056521;0.056107;0.054934;0.052132;0.044609;-9999;-9999;-9999;-9999;-9999;
7000;0.051493;0.051498;0.05175;0.052029;0.052376;0.052635;0.052936;0.053318;0.053437;0.053477;0.053414;0.053063;0.052046;0.049617;0.043239;-9999;-9999;-9999;-9999;-9999;
7500;0.048678;0.048764;0.048935;0.049184;0.0495;0.049733;0.050002;0.050356;0.050469;0.050508;0.050464;0.050167;0.049287;0.047184;0.04175;-9999;-9999;-9999;-9999;-9999;
8000;0.046022;0.046116;0.046268;0.046493;0.046779;0.046987;0.047225;0.047553;0.047659;0.047695;0.047667;0.047416;0.046656;0.044836;0.040191;0.038572;-9999;-9999;-9999;-9999;
8500;0.043521;0.043612;0.043746;0.043949;0.044224;0.044393;0.044603;0.044904;0.045005;0.045036;0.045019;0.044806;0.04415;0.042578;0.038582;0.038127;-9999;-9999;-9999;-9999;
9000;0.041169;0.04125;0.041368;0.041549;0.041799;0.041946;0.042129;0.042404;0.042502;0.042478;0.042515;0.042335;0.041768;0.040411;0.036977;0.026882;-9999;-9999;-9999;-9999;
9500;0.038963;0.039027;0.03913;0.03929;0.039516;0.039642;0.039799;0.040051;0.040142;0.04012;0.040152;0.039999;0.039509;0.038339;0.035421;0.027404;-9999;-9999;-9999;-9999;
10000;0.036896;0.036897;0.037024;0.037169;0.03737;0.037477;0.037613;0.037839;0.037923;0.037902;0.037927;0.037795;0.037372;0.036324;0.033934;0.027277;-9999;-9999;-9999;-9999;
10500;0.034937;0.034984;0.03506;0.035183;0.035361;0.035449;0.035564;0.035765;0.035842;0.035821;0.035836;0.035722;0.035355;0.03445;0.03241;0.026959;-9999;-9999;-9999;-9999;
11000;0.033122;0.033167;0.033231;0.033339;0.033494;0.033564;0.033656;0.033829;0.033895;0.033874;0.033877;0.033778;0.033457;0.032677;0.030934;0.026451;-9999;-9999;-9999;-9999;
11500;0.031196;0.031232;0.031291;0.031386;0.031527;0.031586;0.031666;0.031819;0.031873;0.031844;0.031841;0.03174;0.031433;0.030695;0.029059;0.024836;-9999;-9999;-9999;-9999;
12000;0.029421;0.029421;0.029503;0.029588;0.029715;0.029763;0.02983;0.029966;0.030008;0.02997;0.029961;0.029857;0.029562;0.028866;0.027331;0.023344;-9999;-9999;-9999;-9999;
12500;0.027788;0.027819;0.027885;0.027934;0.028048;0.028087;0.028141;0.02826;0.028288;0.028243;0.028226;0.028119;0.027834;0.027178;0.025736;0.021986;-9999;-9999;-9999;-9999;
13000;0.026293;0.02632;0.026377;0.026418;0.026519;0.026548;0.026589;0.026691;0.026705;0.026652;0.026628;0.026518;0.026243;0.025624;0.024271;0.020757;-9999;-9999;-9999;-9999;
13500;0.024927;0.024951;0.024999;0.025033;0.02512;0.02514;0.025169;0.025252;0.025253;0.025193;0.025161;0.025047;0.024781;0.024195;0.02293;0.019652;-9999;-9999;-9999;-9999;
14000;0.023687;0.023706;0.023746;0.023772;0.023845;0.023854;0.023885;0.023936;0.023925;0.023857;0.023816;0.023698;0.023439;0.022887;0.021706;0.018668;-9999;-9999;-9999;-9999;
0.35;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95;
0;0.10471;0.10473;0.10597;0.10653;0.10794;0.10895;0.10986;0.11077;0.11094;0.11048;0.10908;0.10575;0.096811;0.079131;-9999;-9999;-9999;-9999;-9999;-9999;
500;0.09927;0.099287;0.10025;0.10093;0.10224;0.10316;0.10401;0.10486;0.10504;0.10464;0.10345;0.10055;0.092711;0.068471;-9999;-9999;-9999;-9999;-9999;-9999;
1000;0.094051;0.094069;0.094961;0.095591;0.096817;0.097671;0.098462;0.099275;0.099439;0.099096;0.098042;0.095516;0.088667;0.067921;-9999;-9999;-9999;-9999;-9999;-9999;
1500;0.089228;0.089438;0.09017;0.090607;0.091733;0.092509;0.093235;0.093979;0.094123;0.093843;0.092926;0.0907;0.084677;0.066876;-9999;-9999;-9999;-9999;-9999;-9999;
2000;0.084539;0.084554;0.085314;0.085853;0.086896;0.087622;0.088302;0.089013;0.089157;0.088907;0.088079;0.085965;0.080783;0.06553;-9999;-9999;-9999;-9999;-9999;-9999;
2500;0.080071;0.080317;0.080825;0.081319;0.082278;0.082949;0.083594;0.084258;0.08442;0.084221;0.083508;0.081627;0.077024;0.063841;-9999;-9999;-9999;-9999;-9999;-9999;
3000;0.075873;0.075885;0.076524;0.076993;0.077875;0.078498;0.079105;0.079739;0.07989;0.079745;0.079108;0.077456;0.073434;0.062079;-9999;-9999;-9999;-9999;-9999;-9999;
3500;0.071878;0.072007;0.072432;0.072861;0.073675;0.074253;0.074821;0.075414;0.075553;0.075432;0.074902;0.073464;0.069945;0.060153;-9999;-9999;-9999;-9999;-9999;-9999;
4000;0.068029;0.06804;0.068564;0.068954;0.069678;0.070191;0.070723;0.071282;0.071417;0.071328;0.070879;0.069627;0.066558;0.05807;0.048471;-9999;-9999;-9999;-9999;-9999;
4500;0.064374;0.064584;0.064929;0.065286;0.065948;0.06641;0.066889;0.067385;0.06749;0.06742;0.067043;0.065957;0.063279;0.055948;0.047838;-9999;-9999;-9999;-9999;-9999;
5000;0.06101;0.06115;0.061463;0.061793;0.062399;0.062821;0.063269;0.063735;0.063837;0.063773;0.063434;0.062473;0.060131;0.053764;0.047383;-9999;-9999;-9999;-9999;-9999;
5500;0.057815;0.057883;0.058167;0.058472;0.059025;0.059409;0.059858;0.060266;0.060362;0.060317;0.060034;0.059203;0.05716;0.051659;0.04651;-9999;-9999;-9999;-9999;-9999;
6000;0.054663;0.05478;0.055037;0.055386;0.055823;0.056169;0.056576;0.056967;0.057059;0.057029;0.056794;0.056077;0.0543;0.049562;0.045698;-9999;-9999;-9999;-9999;-9999;
6500;0.051681;0.051834;0.052065;0.052382;0.052783;0.053096;0.053464;0.053836;0.053923;0.053907;0.053712;0.053095;0.051551;0.047544;0.035164;-9999;-9999;-9999;-9999;-9999;
7000;0.048941;0.04904;0.049248;0.049535;0.049902;0.050184;0.050515;0.050867;0.050949;0.050942;0.050782;0.050252;0.048863;0.045461;0.035116;-9999;-9999;-9999;-9999;-9999;
7500;0.046352;0.046394;0.04658;0.04684;0.047174;0.047427;0.047724;0.048056;0.048132;0.048132;0.048;0.047546;0.046342;0.04341;0.034799;-9999;-9999;-9999;-9999;-9999;
8000;0.04381;0.043892;0.044057;0.044292;0.044595;0.044821;0.045085;0.045396;0.045467;0.045471;0.045364;0.044974;0.043932;0.041407;0.034198;-9999;-9999;-9999;-9999;-9999;
8500;0.041419;0.04153;0.041676;0.041887;0.042161;0.042362;0.042595;0.042883;0.042949;0.042955;0.042867;0.042534;0.041633;0.039461;0.033443;-9999;-9999;-9999;-9999;-9999;
9000;0.039237;0.039304;0.039433;0.039621;0.039868;0.040045;0.04025;0.040513;0.040575;0.040581;0.040509;0.040223;0.039445;0.037578;0.032537;-9999;-9999;-9999;-9999;-9999;
9500;0.037191;0.037212;0.037324;0.037492;0.037712;0.037867;0.038045;0.038285;0.038341;0.038345;0.038285;0.038039;0.037367;0.035765;0.031514;-9999;-9999;-9999;-9999;-9999;
10000;0.035201;0.035255;0.035352;0.035498;0.035707;0.035827;0.035978;0.036195;0.036244;0.036244;0.036194;0.03598;0.035399;0.034026;0.030422;-9999;-9999;-9999;-9999;-9999;
10500;0.033354;0.033432;0.033516;0.033644;0.033829;0.033926;0.03405;0.034239;0.03428;0.034275;0.034231;0.034046;0.033541;0.032364;0.029285;0.028786;-9999;-9999;-9999;-9999;
11000;0.031693;0.031736;0.031807;0.031918;0.03208;0.03216;0.032261;0.032427;0.032458;0.03244;0.032397;0.032233;0.031796;0.030756;0.028195;0.028064;-9999;-9999;-9999;-9999;
11500;0.029897;0.029924;0.029987;0.030085;0.030231;0.030299;0.030385;0.030531;0.030549;0.030524;0.030476;0.030314;0.029898;0.028947;0.026521;0.026365;-9999;-9999;-9999;-9999;
