5500;585.89;585.94;585.91;585.72;585.47;584.79;584.04;583.37;581.96;580.2;577.98;574.85;569.53;559.27;533.33;-9999;-9999;-9999;-9999;-9999;
6000;581.83;581.88;581.83;581.64;581.37;580.69;579.92;579.26;577.88;576.15;574;570.98;565.93;556.3;533.19;-9999;-9999;-9999;-9999;-9999;
6500;577.77;577.84;577.74;577.54;577.26;576.57;575.78;575.14;573.77;572.08;569.99;567.09;562.28;553.24;532.33;-9999;-9999;-9999;-9999;-9999;
7000;573.69;573.76;573.63;573.42;573.14;572.42;571.63;571;569.65;567.98;565.95;563.17;558.59;550.09;531.03;-9999;-9999;-9999;-9999;-9999;
7500;569.56;569.6;569.51;569.28;568.99;568.26;567.45;566.83;565.51;563.87;561.89;559.22;554.86;546.87;529.31;-9999;-9999;-9999;-9999;-9999;
8000;565.42;565.47;565.37;565.12;564.82;564.08;563.25;562.65;561.35;559.73;557.81;555.24;551.08;543.57;527.29;519.03;-9999;-9999;-9999;-9999;
8500;561.27;561.32;561.2;560.94;560.65;559.88;559.04;558.45;557.17;555.57;553.71;551.23;547.27;540.2;524.85;520.51;-9999;-9999;-9999;-9999;
9000;557.11;557.16;557.02;556.75;556.45;555.66;554.8;554.22;552.97;551.22;549.58;547.2;543.42;536.76;522.4;483.86;-9999;-9999;-9999;-9999;
9500;552.94;552.98;552.83;552.55;552.24;551.43;550.55;549.97;548.75;547.03;545.43;543.12;539.52;533.26;520.09;487.26;-9999;-9999;-9999;-9999;
10000;548.76;548.83;548.61;548.32;548;547.17;546.28;545.7;544.51;542.82;541.25;539.02;535.58;529.57;517.79;488.38;-9999;-9999;-9999;-9999;
10500;544.56;544.58;544.39;544.09;543.76;542.9;542;541.42;540.24;538.6;537.04;534.9;531.61;525.94;515.07;488.91;-9999;-9999;-9999;-9999;
11000;540.36;540.34;540.14;539.82;539.48;538.61;537.7;537.1;535.96;534.35;532.8;530.74;527.6;522.26;512.22;488.91;-9999;-9999;-9999;-9999;
11500;542.45;542.59;542.39;542.06;541.72;540.83;539.91;539.31;538.14;536.51;534.97;532.89;529.72;524.33;514.12;490.27;-9999;-9999;-9999;-9999;
12000;544.55;544.62;544.64;544.31;543.96;543.06;542.13;541.52;540.35;538.67;537.12;535;531.82;526.41;516.02;491.43;-9999;-9999;-9999;-9999;
12500;547.12;547.13;547.02;546.55;546.21;545.29;544.35;543.73;542.51;540.83;539.24;537.11;533.9;528.47;517.92;492.56;-9999;-9999;-9999;-9999;
13000;549.4;549.41;549.29;548.81;548.46;547.54;546.55;545.92;544.66;542.95;541.37;539.22;535.99;530.52;519.82;493.66;-9999;-9999;-9999;-9999;
13500;551.68;551.68;551.55;551.07;550.71;549.79;548.76;548.08;546.81;545.08;543.49;541.33;538.07;532.55;521.73;494.73;-9999;-9999;-9999;-9999;
14000;553.98;553.96;553.81;553.31;552.94;551.98;551.06;550.24;548.95;547.21;545.61;543.43;540.16;534.59;523.63;495.77;-9999;-9999;-9999;-9999;
0.35;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95;
0;622.78;622.84;623.09;622.86;622.78;622.31;621.63;620.75;619.35;617.29;614.36;609.69;598.94;577.68;-9999;-9999;-9999;-9999;-9999;-9999;
500;618.11;618.17;618.36;618.24;618.24;617.75;617.08;616.21;614.83;612.8;609.97;605.5;595.36;565.45;-9999;-9999;-9999;-9999;-9999;-9999;
1000;613.51;613.57;613.73;613.59;613.69;613.2;612.53;611.69;610.31;608.31;605.53;601.26;591.65;563.71;-9999;-9999;-9999;-9999;-9999;-9999;
1500;609.52;609.37;609.61;609.32;609.43;608.88;608.16;607.25;605.8;603.85;601.15;596.94;587.83;561.62;-9999;-9999;-9999;-9999;-9999;-9999;
2000;605.06;605.13;605.27;605.09;605.18;604.67;603.97;603.1;601.66;599.64;596.82;592.52;583.95;559.98;-9999;-9999;-9999;-9999;-9999;-9999;
2500;600.59;600.94;601.06;600.87;600.96;600.46;599.75;598.85;597.45;595.45;592.7;588.55;580.21;558.17;-9999;-9999;-9999;-9999;-9999;-9999;
3000;596.54;596.61;596.73;596.55;596.63;596.17;595.47;594.61;593.17;591.23;588.55;584.52;576.65;556.42;-9999;-9999;-9999;-9999;-9999;-9999;
3500;592.54;592.27;592.38;592.19;592.26;591.84;591.16;590.32;588.9;586.97;584.36;580.48;573.03;554.41;-9999;-9999;-9999;-9999;-9999;-9999;
4000;588.2;588.27;588.28;588.02;587.96;587.44;586.81;585.99;584.6;582.71;580.19;576.4;569.34;552.02;532.35;-9999;-9999;-9999;-9999;-9999;
4500;583.85;584.36;584.38;584.11;584.04;583.47;582.76;581.81;580.3;578.42;575.98;572.34;565.61;549.48;531.38;-9999;-9999;-9999;-9999;-9999;
5000;580.38;580.44;580.45;580.18;580.09;579.52;578.84;577.91;576.43;574.49;571.99;568.37;561.94;546.8;531.24;-9999;-9999;-9999;-9999;-9999;
5500;576.89;576.5;576.5;576.23;576.13;575.54;574.82;574;572.53;570.63;568.2;564.71;558.59;544.54;530.71;-9999;-9999;-9999;-9999;-9999;
6000;572.51;572.56;572.55;572.38;572.16;571.55;570.83;570.05;568.6;566.74;564.38;561.02;555.2;542.21;530.35;-9999;-9999;-9999;-9999;-9999;
6500;568.11;568.59;568.57;568.39;568.16;567.54;566.82;566.08;564.64;562.82;560.53;557.3;551.77;539.9;506.78;-9999;-9999;-9999;-9999;-9999;
7000;564.55;564.61;564.57;564.38;564.15;563.52;562.8;562.08;560.65;558.88;556.65;553.54;548.31;537.26;507.2;-9999;-9999;-9999;-9999;-9999;
7500;560.99;560.6;560.55;560.35;560.11;559.47;558.74;558.06;556.65;554.91;552.75;549.76;544.78;534.48;507.33;-9999;-9999;-9999;-9999;-9999;
8000;556.53;556.57;556.51;556.3;556.05;555.39;554.66;554.01;552.62;550.91;548.82;545.94;541.2;531.59;507.37;-9999;-9999;-9999;-9999;-9999;
8500;552.05;552.53;552.45;552.22;551.97;551.3;550.55;549.93;548.56;546.88;544.85;542.08;537.57;528.61;506.99;-9999;-9999;-9999;-9999;-9999;
9000;548.42;548.46;548.37;548.13;547.87;547.19;546.42;545.82;544.48;542.83;540.86;538.19;533.89;525.53;505.98;-9999;-9999;-9999;-9999;-9999;
9500;544.78;544.38;544.27;544.03;543.75;543.05;542.27;541.68;540.37;538.75;536.84;534.27;530.17;522.37;504.48;-9999;-9999;-9999;-9999;-9999;
10000;540.25;540.28;540.16;539.9;539.64;538.9;538.1;537.52;536.23;534.65;532.79;530.32;526.41;519.12;502.62;-9999;-9999;-9999;-9999;-9999;
10500;535.71;536.16;536.02;535.75;535.49;534.73;533.91;533.34;532.08;530.52;528.71;526.33;522.61;515.79;500.3;495.51;-9999;-9999;-9999;-9999;
11000;531.99;532.02;531.87;531.59;531.31;530.54;529.7;529.14;527.9;526.37;524.61;522.32;518.76;512.43;498.27;495.31;-9999;-9999;-9999;-9999;
11500;534.18;534.15;533.98;533.7;533.42;532.63;531.77;531.18;529.91;528.36;526.59;524.29;520.7;514.3;499.97;496.87;-9999;-9999;-9999;-9999;
12000;536.38;536.45;536.1;535.81;535.53;534.74;533.83;533.19;531.9;530.35;528.58;526.25;522.64;516.23;501.65;498.53;-9999;-9999;-9999;-9999;
12500;538.58;538.4;538.23;537.91;537.6;536.8;535.87;535.2;533.9;532.34;530.56;528.22;524.57;518.15;503.33;499.92;-9999;-9999;-9999;-9999;
13000;540.51;540.53;540.35;540;539.67;538.82;537.88;537.21;535.9;534.33;532.54;530.19;526.51;520.07;504.99;-9999;-9999;-9999;-9999;-9999;
13500;542.45;542.64;542.46;542.08;541.71;540.84;539.89;539.21;537.89;536.31;534.51;532.15;528.46;521.97;506.65;501.74;-9999;-9999;-9999;-9999;
14000;544.72;544.72;544.49;544.1;543.73;542.85;541.89;541.21;539.88;538.29;536.49;534.11;530.39;523.84;508.3;504.14;-9999;-9999;-9999;-9999;
0.34;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95;
0;611.56;610.87;610.95;610.59;610.44;609.97;609.25;608.28;606.87;604.68;601.56;596.19;581.16;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
500;606.58;606.64;606.62;606.3;606.16;605.68;604.96;604.01;602.62;600.49;597.41;592.21;578.29;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
1000;602.37;602.43;602.4;602.06;601.89;601.4;600.7;599.76;598.34;596.21;593.18;588.16;575.3;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
1500;598.76;598.37;598.42;598.06;597.89;597.36;596.59;595.59;594.09;591.92;588.97;584.1;572.14;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
2000;594.22;594.28;594.29;593.98;593.82;593.3;592.54;591.56;590.11;587.93;584.9;580.06;568.94;547.48;-9999;-9999;-9999;-9999;-9999;-9999;
2500;589.75;590.1;590.2;589.86;589.72;589.19;588.45;587.5;586.06;583.94;581;576.32;565.82;545.35;-9999;-9999;-9999;-9999;-9999;-9999;
3000;585.84;585.91;585.99;585.71;585.57;585.05;584.33;583.41;581.98;579.91;577.05;572.55;562.68;533.67;-9999;-9999;-9999;-9999;-9999;-9999;
3500;581.93;581.66;581.82;581.52;581.39;580.87;580.17;579.27;577.87;575.85;573.06;568.73;559.45;532.13;-9999;-9999;-9999;-9999;-9999;-9999;
4000;577.78;577.84;577.88;577.57;577.32;576.68;575.96;575.1;573.72;571.75;569.05;564.87;556.11;530.63;-9999;-9999;-9999;-9999;-9999;-9999;
4500;573.59;574.04;574.09;573.79;573.52;572.88;572.08;571.11;569.62;567.61;564.98;560.97;552.72;529.36;-9999;-9999;-9999;-9999;-9999;-9999;
5000;570.2;570.26;570.29;570.03;569.77;569.11;568.29;567.31;565.86;563.87;561.21;557.27;549.56;528.51;-9999;-9999;-9999;-9999;-9999;-9999;
5500;566.8;566.46;566.48;566.24;565.98;565.32;564.52;563.55;562.08;560.11;557.54;553.74;546.45;527.23;-9999;-9999;-9999;-9999;-9999;-9999;
6000;562.58;562.64;562.64;562.4;562.17;561.51;560.71;559.77;558.32;556.39;553.85;550.09;543.31;525.61;-9999;-9999;-9999;-9999;-9999;-9999;
6500;558.34;558.78;558.79;558.54;558.34;557.67;556.88;555.96;554.53;552.64;550.18;546.55;540.1;523.62;505.48;-9999;-9999;-9999;-9999;-9999;
7000;554.87;554.92;554.91;554.73;554.48;553.8;553.02;552.13;550.71;548.87;546.47;542.98;536.88;521.47;504.71;-9999;-9999;-9999;-9999;-9999;
7500;551.38;551.03;551.02;550.83;550.59;549.91;549.14;548.26;546.86;545.06;542.74;539.38;533.6;519.47;504.53;-9999;-9999;-9999;-9999;-9999;
8000;547.08;547.13;547.1;546.91;546.68;545.99;545.19;544.36;542.98;541.22;538.97;535.74;530.27;517.29;504.06;-9999;-9999;-9999;-9999;-9999;
8500;542.77;543.2;543.16;542.97;542.74;542.05;541.24;540.44;539.08;537.35;535.17;532.07;526.87;514.94;503.89;-9999;-9999;-9999;-9999;-9999;
9000;539.21;539.26;539.2;539;538.78;538.08;537.27;536.5;535.14;533.45;531.33;528.36;523.42;512.58;480.43;-9999;-9999;-9999;-9999;-9999;
9500;535.64;535.29;535.22;535.01;534.78;534.08;533.26;532.52;531.18;529.52;527.47;524.61;519.92;509.89;481.3;-9999;-9999;-9999;-9999;-9999;
10000;531.26;531.3;531.21;530.99;530.76;530.06;529.24;528.52;527.2;525.57;523.58;520.84;516.29;507.09;481.39;-9999;-9999;-9999;-9999;-9999;
10500;526.86;527.28;527.19;526.96;526.71;526.01;525.19;524.49;523.19;521.59;519.66;517.02;512.75;504.17;481.58;-9999;-9999;-9999;-9999;-9999;
11000;523.22;523.25;523.14;522.9;522.64;521.94;521.11;520.43;519.15;517.58;515.71;513.18;509.08;501.15;480.81;-9999;-9999;-9999;-9999;-9999;
11500;525.28;525.23;525.12;524.83;524.56;523.81;522.97;522.29;521;519.43;517.55;514.99;510.89;502.92;482.06;-9999;-9999;-9999;-9999;-9999;
12000;527.34;527.19;527.1;526.77;526.45;525.68;524.83;524.15;522.84;521.27;519.39;516.81;512.68;504.68;483.3;-9999;-9999;-9999;-9999;-9999;
12500;529.13;529.16;528.98;528.64;528.31;527.54;526.68;526;524.69;523.11;521.22;518.63;514.44;506.45;484.51;-9999;-9999;-9999;-9999;-9999;
13000;530.93;531;530.85;530.51;530.18;529.4;528.54;527.84;526.53;524.94;523.05;520.45;516.22;508.21;485.8;-9999;-9999;-9999;-9999;-9999;
13500;532.91;532.91;532.72;532.37;532.04;531.25;530.38;529.69;528.37;526.77;524.87;522.27;518.01;509.97;486.98;-9999;-9999;-9999;-9999;-9999;
14000;534.91;534.77;534.57;534.21;533.89;533.09;532.22;531.52;530.2;528.6;526.7;524.08;519.79;511.7;488.12;-9999;-9999;-9999;-9999;-9999;
0.33;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95;
0;597.53;597.49;597.45;597.09;596.91;596.76;596.27;595.53;594.11;591.42;587.02;579.41;559.97;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
500;593.43;593.49;593.38;593.05;592.84;592.5;591.99;591.27;589.88;587.38;583.51;576.3;557.2;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
1000;589.49;589.55;589.44;589.09;588.84;588.38;587.81;587.02;585.63;583.15;579.8;573.99;555.04;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
1500;585.48;585.68;585.67;585.3;585.06;584.58;583.9;583;581.54;578.99;575.82;570.17;553.73;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
2000;581.83;581.89;581.79;581.46;581.24;580.74;580.02;579.04;577.62;575.27;571.88;566.46;550.91;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
2500;578.19;577.94;577.9;577.59;577.38;576.86;576.14;575.13;573.71;571.53;568.21;562.98;548.2;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
3000;573.99;574.05;573.97;573.67;573.48;572.97;572.23;571.24;569.78;567.57;564.55;559.46;545.97;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
3500;569.79;569.85;570.01;569.71;569.53;569.03;568.3;567.33;565.92;563.77;560.83;555.88;543.39;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
4000;566.45;566.51;566.36;566;565.71;565.09;564.32;563.39;562;559.93;557.03;552.26;540.68;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
4500;563.11;562.82;562.75;562.39;562.11;561.5;560.68;559.63;558.15;556.03;553.19;548.6;538.02;517.52;-9999;-9999;-9999;-9999;-9999;-9999;
5000;559.16;559.22;559.1;558.74;558.47;557.87;557.06;556.04;554.58;552.5;549.68;545.24;535.47;516.03;-9999;-9999;-9999;-9999;-9999;-9999;
5500;555.21;555.27;555.42;555.07;554.81;554.2;553.42;552.42;550.98;548.95;546.19;541.91;532.92;515.38;-9999;-9999;-9999;-9999;-9999;-9999;
6000;551.78;551.83;551.71;551.37;551.11;550.51;549.74;548.77;547.35;545.36;542.67;538.55;530.13;503.91;-9999;-9999;-9999;-9999;-9999;-9999;
6500;548.32;548.05;547.96;547.64;547.39;546.79;546.03;545.08;543.68;541.75;539.13;535.15;527.25;502.58;-9999;-9999;-9999;-9999;-9999;-9999;
7000;544.35;544.41;544.27;543.92;543.65;543.03;542.26;541.37;539.99;538.1;535.56;531.72;524.31;501.84;-9999;-9999;-9999;-9999;-9999;-9999;
7500;540.38;540.44;540.54;540.2;539.93;539.31;538.55;537.63;536.24;534.42;531.95;528.25;521.31;501.06;-9999;-9999;-9999;-9999;-9999;-9999;
8000;536.89;536.95;536.8;536.51;536.19;535.56;534.8;533.91;532.54;530.71;528.29;524.76;518.22;499.77;-9999;-9999;-9999;-9999;-9999;-9999;
8500;533.4;533.13;533.03;532.74;532.42;531.78;531.03;530.15;528.8;527.02;524.67;521.18;515.04;498.1;-9999;-9999;-9999;-9999;-9999;-9999;
9000;529.33;529.34;529.23;528.94;528.62;527.98;527.23;526.37;525.03;523.29;521.02;517.67;511.82;496.24;479.21;-9999;-9999;-9999;-9999;-9999;
9500;525.26;525.32;525.41;525.12;524.8;524.15;523.41;522.57;521.25;519.54;517.34;514.14;508.57;494.41;478.63;-9999;-9999;-9999;-9999;-9999;
10000;521.67;521.68;521.56;521.26;520.94;520.29;519.53;518.74;517.42;515.76;513.63;510.57;505.26;492.34;477.6;-9999;-9999;-9999;-9999;-9999;
10500;518.08;517.81;517.68;517.38;517.06;516.4;515.63;514.87;513.57;511.94;509.87;506.91;501.91;490.07;477.72;-9999;-9999;-9999;-9999;-9999;
11000;513.9;513.9;513.77;513.46;513.14;512.48;511.7;510.97;509.69;508.08;506.08;503.24;498.47;487.62;478.04;-9999;-9999;-9999;-9999;-9999;
11500;515.57;515.63;515.49;515.17;514.85;514.19;513.42;512.67;511.39;509.78;507.77;504.91;500.15;489.24;479.34;-9999;-9999;-9999;-9999;-9999;
12000;517.34;517.36;517.2;516.88;516.56;515.89;515.11;514.37;513.09;511.47;509.45;506.59;501.8;490.85;480.61;-9999;-9999;-9999;-9999;-9999;
12500;519.13;519.06;518.91;518.59;518.27;517.59;516.81;516.06;514.77;513.16;511.15;508.26;503.44;492.46;481.86;-9999;-9999;-9999;-9999;-9999;
13000;520.95;520.76;520.61;520.28;519.99;519.29;518.5;517.75;516.46;514.85;512.83;509.94;505.08;494.06;483.09;-9999;-9999;-9999;-9999;-9999;
13500;522.45;522.46;522.3;521.97;521.68;520.97;520.19;519.43;518.14;516.53;514.5;511.61;506.71;495.65;484.4;-9999;-9999;-9999;-9999;-9999;
14000;523.97;524.03;523.98;523.64;523.36;522.64;521.86;521.11;519.81;518.18;516.13;513.18;508.33;497.23;485.44;-9999;-9999;-9999;-9999;-9999;
0.32;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95;
0;582.31;582.37;582.33;582.31;582.36;582.08;581.37;580.31;578.33;575.16;570.03;559.56;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
500;578.6;578.66;578.75;578.62;578.69;578.41;577.73;576.7;574.82;571.72;566.65;557.29;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
1000;575.23;575.29;575.22;575.08;575.15;574.85;574.15;573.09;571.28;568.26;563.35;554.6;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
1500;571.71;571.78;571.67;571.52;571.7;571.45;570.79;569.77;567.93;564.9;560.02;551.76;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
2000;568.19;568.25;568.07;567.83;567.98;567.84;567.31;566.44;564.66;561.76;556.98;549.02;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
2500;564.67;564.51;564.43;564.15;564.19;564.08;563.57;562.78;561.33;558.52;554.1;546.44;528.21;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
3000;560.85;560.91;560.78;560.47;560.36;560.28;559.78;559.02;557.6;555.08;551.04;543.69;525.34;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
3500;557.03;557.14;557.08;556.76;556.58;556.44;555.94;555.21;553.81;551.36;547.72;540.88;523.49;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
4000;553.79;553.85;553.66;553.28;552.96;552.58;552.06;551.35;549.99;547.6;544.08;538.41;521.92;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
4500;550.55;550.37;550.26;549.89;549.56;549.09;548.48;547.66;546.22;543.8;540.48;535.1;520.55;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
5000;546.94;547;546.83;546.46;546.15;545.61;545.02;544.16;542.74;540.4;537.21;532.05;518.51;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
5500;543.32;543.37;543.36;543.01;542.7;542.14;541.5;540.63;539.24;536.96;533.94;529.12;516.78;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
6000;539.96;540.02;539.86;539.51;539.22;538.64;537.93;537.07;535.71;533.5;530.63;525.95;514.65;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
6500;536.59;536.41;536.32;535.98;535.7;535.13;534.37;533.47;532.15;530.03;527.06;522.73;512.36;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
7000;532.83;532.89;532.75;532.42;532.15;531.58;530.83;529.85;528.56;526.52;523.7;519.51;509.93;489.83;-9999;-9999;-9999;-9999;-9999;-9999;
7500;529.06;529.12;529.15;528.83;528.56;528;527.25;526.3;524.98;522.98;520.31;516.26;507.38;488.7;-9999;-9999;-9999;-9999;-9999;-9999;
8000;525.6;525.65;525.52;525.21;524.95;524.38;523.65;522.72;521.37;519.44;516.89;512.96;504.81;488.07;-9999;-9999;-9999;-9999;-9999;-9999;
8500;522.12;521.95;521.87;521.6;521.31;520.74;520.02;519.12;517.76;515.92;513.45;509.63;502.04;476.06;-9999;-9999;-9999;-9999;-9999;-9999;
9000;518.28;518.34;518.19;517.92;517.61;517.06;516.35;515.47;514.16;512.37;509.95;506.27;499.13;474.84;-9999;-9999;-9999;-9999;-9999;-9999;
9500;514.48;514.54;514.55;514.26;513.96;513.37;512.66;511.78;510.51;508.76;506.41;502.88;496.06;474.43;-9999;-9999;-9999;-9999;-9999;-9999;
10000;510.97;510.97;510.87;510.58;510.28;509.69;508.98;508.12;506.83;505.1;502.85;499.43;492.93;473.62;-9999;-9999;-9999;-9999;-9999;-9999;
10500;507.45;507.26;507.15;506.86;506.57;505.97;505.26;504.42;503.15;501.46;499.23;495.83;489.76;472.24;-9999;-9999;-9999;-9999;-9999;-9999;
11000;503.51;503.52;503.4;503.12;502.82;502.22;501.52;500.7;499.42;497.75;495.57;492.31;486.53;470.59;-9999;-9999;-9999;-9999;-9999;-9999;
11500;505.03;505.08;504.96;504.67;504.37;503.77;503.07;502.24;500.98;499.32;497.12;493.85;488.05;471.93;-9999;-9999;-9999;-9999;-9999;-9999;
12000;506.55;506.61;506.51;506.21;505.92;505.31;504.61;503.79;502.48;500.83;498.63;495.5;489.57;473.25;-9999;-9999;-9999;-9999;-9999;-9999;
12500;508.18;508.18;508.05;507.75;507.46;506.85;506.15;505.33;504.14;502.51;500.3;497.1;491.09;474.56;-9999;-9999;-9999;-9999;-9999;-9999;
13000;509.82;509.72;509.59;509.28;508.99;508.38;507.68;507;505.85;504.25;502.02;498.63;492.67;475.85;-9999;-9999;-9999;-9999;-9999;-9999;
13500;511.24;511.24;511.11;510.8;510.51;509.91;509.32;508.73;507.58;505.97;503.74;500.12;493.99;477.13;-9999;-9999;-9999;-9999;-9999;-9999;
14000;512.68;512.74;512.62;512.31;512.06;511.49;511.02;510.46;509.3;507.69;505.46;501.8;495.47;478.38;-9999;-9999;-9999;-9999;-9999;-9999;
0.31;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95;
0;566.26;566.24;566.24;565.99;565.98;565.64;564.82;563.57;561.38;557.79;552.55;544.8;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
500;562.74;562.82;562.85;562.66;562.57;562.26;561.48;560.26;558.13;554.64;549.39;539.85;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
1000;559.6;559.66;559.73;559.51;559.37;559.04;558.26;557;554.85;551.45;546.22;536.01;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
1500;556.45;556.42;556.53;556.32;556.22;555.9;555.17;553.96;551.82;548.41;543.05;532.66;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
2000;553.28;553.16;553.32;553.1;552.98;552.71;552.02;550.86;548.8;545.5;540.17;529.74;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
2500;549.81;549.87;549.98;549.84;549.79;549.48;548.84;547.74;545.71;542.55;537.3;527.15;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
3000;546.47;546.53;546.66;546.54;546.56;546.23;545.62;544.56;542.62;539.57;534.33;524.94;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
3500;543.12;543.18;543.3;543.2;543.25;542.95;542.35;541.34;539.49;536.55;531.42;522.73;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
4000;539.93;540;540.1;539.94;539.96;539.63;539.04;538.09;536.31;533.5;528.62;520.61;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
4500;536.66;536.72;536.85;536.69;536.74;536.48;535.91;534.92;533.16;530.44;525.87;518.48;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
5000;533.48;533.54;533.48;533.39;533.47;533.21;532.63;531.77;530.32;527.68;523.35;516.17;499.79;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
5500;530.3;530.36;530.24;530.07;530.15;529.91;529.34;528.5;527.08;524.68;520.8;513.75;496.84;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
6000;527.1;526.94;526.86;526.7;526.8;526.56;526;525.19;523.79;521.45;517.98;511.29;495.13;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
6500;523.9;523.64;523.52;523.31;523.4;523.17;522.63;521.84;520.47;518.18;514.83;509.15;493.55;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
7000;520.69;520.3;520.19;519.88;519.96;519.74;519.22;518.45;517.1;514.87;511.63;506.05;492.04;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
7500;516.94;517;516.82;516.49;516.48;516.27;515.76;515.03;513.71;511.53;508.4;503.04;490.34;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
8000;513.24;513.52;513.42;513.09;512.97;512.75;512.27;511.56;510.28;508.14;505.13;499.99;488.47;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
8500;510.07;510.12;509.97;509.65;509.44;509.21;508.75;508.05;506.78;504.71;501.77;496.86;486.5;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
9000;506.89;506.58;506.48;506.21;505.91;505.62;505.17;504.5;503.27;501.27;498.42;493.68;484.18;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
9500;503.06;503.12;502.97;502.69;502.41;502.02;501.57;500.91;499.71;497.76;494.99;490.47;481.73;462.14;-9999;-9999;-9999;-9999;-9999;-9999;
10000;499.2;499.49;499.4;499.13;498.84;498.38;497.88;497.24;496.06;494.2;491.52;487.2;479.11;461.63;-9999;-9999;-9999;-9999;-9999;-9999;
10500;495.83;495.89;495.75;495.48;495.21;494.66;494.17;493.53;492.36;490.59;488.01;483.9;476.41;460.77;-9999;-9999;-9999;-9999;-9999;-9999;
11000;492.45;492.5;492.05;491.81;491.53;490.98;490.42;489.79;488.65;486.93;484.46;480.71;473.49;448.48;-9999;-9999;-9999;-9999;-9999;-9999;
11500;493.52;493.57;493.47;493.22;492.94;492.49;492.01;491.41;490.26;488.55;486.07;482.09;474.69;449.51;-9999;-9999;-9999;-9999;-9999;-9999;
12000;494.59;494.65;494.87;494.63;494.4;494.07;493.62;493.01;491.87;490.15;487.67;483.46;476.11;450.4;-9999;-9999;-9999;-9999;-9999;-9999;
12500;496.37;496.38;496.28;496.07;495.98;495.67;495.22;494.61;493.48;491.75;489.27;485.05;477.45;451.3;-9999;-9999;-9999;-9999;-9999;-9999;
13000;498.17;497.78;497.65;497.58;497.57;497.27;496.82;496.22;495.09;493.35;490.87;486.62;478.78;452.15;-9999;-9999;-9999;-9999;-9999;-9999;
13500;499.19;499.25;499.19;499.08;499.15;498.85;498.42;497.83;496.69;494.93;492.46;488.19;480.1;465.54;-9999;-9999;-9999;-9999;-9999;-9999;
