14000;2.5753;2.5796;2.5909;2.6067;2.6313;2.6545;2.6831;2.7204;2.7568;2.7917;2.8322;2.8741;2.9112;2.9344;2.9262;2.8203;-9999;-9999;-9999;-9999;
0.36;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95;
0;13.684;13.741;13.851;13.954;14.154;14.338;14.546;14.783;14.974;15.152;15.292;15.319;15.072;13.773;-9999;-9999;-9999;-9999;-9999;-9999;
500;13.05;13.056;13.186;13.282;13.467;13.639;13.833;14.058;14.242;14.415;14.559;14.602;14.409;13.334;-9999;-9999;-9999;-9999;-9999;-9999;
1000;12.441;12.45;12.546;12.636;12.809;12.971;13.154;13.364;13.538;13.707;13.852;13.909;13.763;12.875;-9999;-9999;-9999;-9999;-9999;-9999;
1500;11.81;11.814;11.917;12.014;12.176;12.328;12.501;12.699;12.865;13.028;13.171;13.242;13.134;12.405;-9999;-9999;-9999;-9999;-9999;-9999;
2000;11.205;11.253;11.326;11.417;11.567;11.71;11.873;12.06;12.217;12.375;12.516;12.595;12.523;11.924;11.098;-9999;-9999;-9999;-9999;-9999;
2500;10.665;10.691;10.758;10.844;10.984;11.118;11.272;11.448;11.596;11.747;11.886;11.97;11.925;11.434;10.864;-9999;-9999;-9999;-9999;-9999;
3000;10.127;10.152;10.214;10.295;10.425;10.55;10.695;10.861;11.001;11.145;11.28;11.369;11.345;10.94;10.54;-9999;-9999;-9999;-9999;-9999;
3500;9.6125;9.6161;9.6914;9.7678;9.8894;10.006;10.147;10.299;10.432;10.568;10.7;10.791;10.786;10.453;10.221;-9999;-9999;-9999;-9999;-9999;
4000;9.1201;9.1365;9.1906;9.2623;9.376;9.4852;9.617;9.761;9.8859;10.017;10.143;10.237;10.246;9.9833;8.5058;-9999;-9999;-9999;-9999;-9999;
4500;8.6377;8.6576;8.7078;8.775;8.8808;8.9836;9.1077;9.2451;9.3643;9.4886;9.6107;9.7049;9.726;9.5131;8.3327;-9999;-9999;-9999;-9999;-9999;
5000;8.177;8.199;8.2453;8.3153;8.407;8.5029;8.6187;8.7485;8.8614;8.9808;9.0995;9.1945;9.2173;9.056;8.1081;-9999;-9999;-9999;-9999;-9999;
5500;7.7427;7.76;7.8027;7.8679;7.9535;8.043;8.1507;8.2732;8.3802;8.4936;8.6075;8.7016;8.7339;8.6079;7.8432;-9999;-9999;-9999;-9999;-9999;
6000;7.3238;7.3398;7.3793;7.4399;7.5197;7.6032;7.7035;7.8189;7.9202;8.0276;8.1367;8.2294;8.2687;8.1728;7.5569;-9999;-9999;-9999;-9999;-9999;
6500;6.9241;6.9262;6.9739;7.0307;7.105;7.1828;7.2761;7.3847;7.4805;7.5822;7.6866;7.7772;7.822;7.7515;7.2528;-9999;-9999;-9999;-9999;-9999;
7000;6.5429;6.5448;6.5869;6.6395;6.7088;6.7812;6.868;6.97;7.0604;7.1564;7.2562;7.3445;7.3935;7.3442;6.944;-9999;-9999;-9999;-9999;-9999;
7500;6.1735;6.1864;6.2173;6.2658;6.3303;6.3977;6.4783;6.5741;6.6593;6.7498;6.8451;6.9306;6.9828;6.9512;6.631;-9999;-9999;-9999;-9999;-9999;
8000;5.8219;5.8355;5.864;5.909;5.969;6.0317;6.1065;6.1963;6.2766;6.3617;6.4526;6.5352;6.5894;6.5724;6.3176;6.3777;-9999;-9999;-9999;-9999;
8500;5.4872;5.5006;5.5268;5.5685;5.6258;5.6826;5.7519;5.836;5.9118;5.9915;6.0779;6.1574;6.2129;6.2079;6.0084;6.1548;-9999;-9999;-9999;-9999;
9000;5.1689;5.1811;5.2051;5.2437;5.2971;5.3497;5.4139;5.4925;5.5642;5.6353;5.7204;5.7968;5.8529;5.8577;5.7012;4.8121;-9999;-9999;-9999;-9999;
9500;4.8663;4.8763;4.8983;4.934;4.9837;5.0323;5.0918;5.1654;5.2329;5.2999;5.3797;5.4529;5.509;5.5216;5.3998;4.7415;-9999;-9999;-9999;-9999;
10000;4.5787;4.5798;4.6056;4.6389;4.6849;4.73;4.7851;4.8537;4.9175;4.9805;5.0552;5.125;5.1806;5.1959;5.1101;4.5961;-9999;-9999;-9999;-9999;
10500;4.3006;4.3088;4.3273;4.3578;4.4004;4.4422;4.493;4.5572;4.6173;4.6766;4.7461;4.8127;4.8674;4.8878;4.8237;4.4306;-9999;-9999;-9999;-9999;
11000;4.0368;4.0452;4.0621;4.0903;4.1298;4.1684;4.2152;4.2751;4.3318;4.3874;4.452;4.5154;4.5688;4.5932;4.5472;4.2431;-9999;-9999;-9999;-9999;
11500;3.7284;3.7334;3.7493;3.7752;3.812;3.8476;3.8908;3.9462;3.9984;4.0497;4.1096;4.1678;4.2166;4.238;4.1928;3.9007;-9999;-9999;-9999;-9999;
12000;3.4437;3.4444;3.4605;3.4846;3.5187;3.5515;3.5914;3.6427;3.6908;3.7381;3.7936;3.8474;3.8919;3.9102;3.8661;3.5859;-9999;-9999;-9999;-9999;
12500;3.175;3.181;3.1964;3.2162;3.248;3.2783;3.3152;3.3627;3.4072;3.4507;3.5023;3.5518;3.5924;3.608;3.5648;3.296;-9999;-9999;-9999;-9999;
13000;2.9306;2.9362;2.9503;2.9687;2.9982;3.0261;3.0604;3.1045;3.1455;3.1856;3.2335;3.279;3.3161;3.3294;3.287;3.0291;-9999;-9999;-9999;-9999;
13500;2.705;2.7103;2.7233;2.7403;2.7678;2.7934;2.8253;2.8663;2.9041;2.9409;2.9854;3.0272;3.0611;3.0725;3.0308;2.7833;-9999;-9999;-9999;-9999;
14000;2.4968;2.5019;2.5138;2.5296;2.5552;2.5789;2.6095;2.6465;2.6812;2.7151;2.7563;2.7948;2.8258;2.8354;2.7946;2.557;-9999;-9999;-9999;-9999;
0.35;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95;
0;13.429;13.435;13.594;13.698;13.918;14.115;14.325;14.562;14.745;14.895;14.983;14.912;14.356;12.92;-9999;-9999;-9999;-9999;-9999;-9999;
500;12.787;12.793;12.919;13.033;13.235;13.42;13.617;13.841;14.016;14.162;14.259;14.216;13.753;11.572;-9999;-9999;-9999;-9999;-9999;-9999;
1000;12.163;12.169;12.289;12.396;12.582;12.756;12.942;13.154;13.32;13.462;13.562;13.543;13.161;11.391;-9999;-9999;-9999;-9999;-9999;-9999;
1500;11.561;11.598;11.695;11.783;11.955;12.118;12.295;12.495;12.654;12.793;12.895;12.894;12.582;11.143;-9999;-9999;-9999;-9999;-9999;-9999;
2000;10.988;10.993;11.096;11.193;11.354;11.507;11.673;11.863;12.014;12.15;12.255;12.258;12.016;10.828;-9999;-9999;-9999;-9999;-9999;-9999;
2500;10.438;10.461;10.534;10.623;10.774;10.917;11.075;11.256;11.4;11.533;11.638;11.655;11.461;10.468;-9999;-9999;-9999;-9999;-9999;-9999;
3000;9.8996;9.9037;9.9928;10.077;10.217;10.35;10.5;10.671;10.81;10.941;11.046;11.076;10.922;10.097;-9999;-9999;-9999;-9999;-9999;-9999;
3500;9.3848;9.4138;9.4764;9.555;9.6851;9.8081;9.9488;10.11;10.241;10.369;10.478;10.518;10.399;9.7132;-9999;-9999;-9999;-9999;-9999;-9999;
4000;8.8982;8.9017;8.9788;9.0536;9.1751;9.2904;9.422;9.5738;9.6982;9.8208;9.9284;9.9797;9.8915;9.322;8.5387;-9999;-9999;-9999;-9999;-9999;
4500;8.4329;8.4488;8.5028;8.5724;8.6852;8.793;8.9168;9.0603;9.1785;9.2964;9.4022;9.4594;9.3979;8.9324;8.3207;-9999;-9999;-9999;-9999;-9999;
5000;7.9772;7.997;8.0468;8.112;8.2168;8.3173;8.433;8.5681;8.6796;8.793;8.8971;8.9594;8.9192;8.5372;8.1113;-9999;-9999;-9999;-9999;-9999;
5500;7.5424;7.5647;7.6106;7.6718;7.7689;7.8626;7.9765;8.0979;8.2029;8.3112;8.4126;8.4781;8.4553;8.1425;7.8463;-9999;-9999;-9999;-9999;-9999;
6000;7.1342;7.1513;7.1937;7.2572;7.341;7.4282;7.5339;7.6486;7.7477;7.8508;7.9492;8.0169;8.0086;7.7543;7.593;-9999;-9999;-9999;-9999;-9999;
6500;6.7447;6.7562;6.7952;6.8542;6.9322;7.0133;7.1113;7.2196;7.3132;7.4112;7.5062;7.5752;7.579;7.3804;6.2709;-9999;-9999;-9999;-9999;-9999;
7000;6.3641;6.3787;6.4146;6.4693;6.5419;6.6173;6.7081;6.8103;6.8985;6.9916;7.0829;7.1525;7.158;7.0078;6.1358;-9999;-9999;-9999;-9999;-9999;
7500;6.0015;6.0182;6.0512;6.1019;6.1694;6.2395;6.3237;6.4198;6.5029;6.5911;6.6787;6.7482;6.7626;6.645;5.9625;-9999;-9999;-9999;-9999;-9999;
8000;5.6615;5.6741;5.7045;5.7514;5.8141;5.8792;5.9572;6.0474;6.1256;6.2091;6.293;6.3618;6.3835;6.2931;5.7446;-9999;-9999;-9999;-9999;-9999;
8500;5.3379;5.3458;5.3737;5.4171;5.4753;5.5357;5.608;5.6925;5.7662;5.8449;5.925;5.9927;6.0202;5.9526;5.5142;-9999;-9999;-9999;-9999;-9999;
9000;5.0221;5.0328;5.0584;5.0985;5.1525;5.2085;5.2755;5.3545;5.4238;5.498;5.5743;5.6404;5.6723;5.6238;5.2766;-9999;-9999;-9999;-9999;-9999;
9500;4.7222;4.7345;4.7578;4.7949;4.845;4.8968;4.9588;5.0327;5.0978;5.1675;5.2402;5.3044;5.3397;5.3068;5.0322;-9999;-9999;-9999;-9999;-9999;
10000;4.441;4.4502;4.4716;4.5059;4.5539;4.6003;4.6574;4.7265;4.7877;4.8529;4.9221;4.984;5.0218;5.0018;4.7856;-9999;-9999;-9999;-9999;-9999;
10500;4.1741;4.1796;4.1992;4.2308;4.2752;4.3181;4.3709;4.4353;4.4926;4.5537;4.6194;4.679;4.7183;4.7088;4.5409;4.6436;-9999;-9999;-9999;-9999;
11000;3.9143;3.9221;3.94;3.9691;4.0103;4.0498;4.0985;4.1585;4.2125;4.2693;4.3314;4.3886;4.4288;4.4234;4.2968;4.4256;-9999;-9999;-9999;-9999;
11500;3.6146;3.621;3.6375;3.6644;3.7027;3.7391;3.7843;3.84;3.8898;3.9424;3.9997;4.0523;4.0888;4.0858;3.9599;4.0778;-9999;-9999;-9999;-9999;
12000;3.3379;3.3387;3.3582;3.3832;3.4188;3.4523;3.4943;3.5462;3.592;3.6407;3.6935;3.7419;3.7749;3.7703;3.6492;3.7564;-9999;-9999;-9999;-9999;
12500;3.0823;3.0868;3.1008;3.1237;3.157;3.1879;3.2268;3.275;3.3172;3.3622;3.4109;3.4553;3.4853;3.4792;3.3628;3.4581;-9999;-9999;-9999;-9999;
13000;2.8442;2.8501;2.8629;2.8843;2.9153;2.944;2.9799;3.0247;3.0635;3.1051;3.15;3.1908;3.2179;3.2106;3.0988;-9999;-9999;-9999;-9999;-9999;
13500;2.6245;2.6317;2.6435;2.6633;2.6924;2.7189;2.7521;2.7935;2.8294;2.8677;2.9091;2.9466;2.9711;2.9629;2.8555;2.9183;-9999;-9999;-9999;-9999;
14000;2.4251;2.4302;2.4413;2.4595;2.4866;2.511;2.5418;2.5801;2.6131;2.6486;2.6867;2.7212;2.7433;2.7345;2.6312;2.6931;-9999;-9999;-9999;-9999;
0.34;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95;
0;13.178;13.263;13.4;13.513;13.752;13.964;14.174;14.41;14.58;14.69;14.704;14.46;13.367;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
500;12.568;12.574;12.738;12.842;13.064;13.262;13.46;13.683;13.847;13.957;13.987;13.793;12.873;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
1000;11.943;11.949;12.103;12.201;12.407;12.592;12.78;12.991;13.146;13.257;13.297;13.145;12.376;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
1500;11.341;11.382;11.491;11.586;11.777;11.951;12.128;12.329;12.477;12.589;12.638;12.522;11.878;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
2000;10.773;10.778;10.91;10.996;11.175;11.337;11.504;11.694;11.836;11.947;12.005;11.918;11.392;9.9968;-9999;-9999;-9999;-9999;-9999;-9999;
2500;10.228;10.256;10.349;10.432;10.598;10.749;10.907;11.087;11.223;11.333;11.397;11.336;10.896;9.7857;-9999;-9999;-9999;-9999;-9999;-9999;
3000;9.6999;9.704;9.8022;9.8922;10.046;10.187;10.337;10.506;10.636;10.745;10.814;10.775;10.406;8.6926;-9999;-9999;-9999;-9999;-9999;-9999;
3500;9.1944;9.2246;9.3043;9.3757;9.5185;9.6502;9.791;9.9511;10.075;10.182;10.254;10.234;9.9273;8.5398;-9999;-9999;-9999;-9999;-9999;-9999;
4000;8.7148;8.7184;8.802;8.8809;9.0141;9.1369;9.2695;9.4205;9.5388;9.6431;9.7183;9.7129;9.4597;8.3162;-9999;-9999;-9999;-9999;-9999;-9999;
4500;8.2562;8.2722;8.3307;8.4041;8.5285;8.6453;8.77;8.9128;9.0258;9.1275;9.2045;9.2121;9.0058;8.0555;-9999;-9999;-9999;-9999;-9999;-9999;
5000;7.803;7.8061;7.8777;7.9466;8.0619;8.1702;8.2894;8.4259;8.534;8.6329;8.7113;8.7299;8.5629;7.781;-9999;-9999;-9999;-9999;-9999;-9999;
5500;7.3707;7.3965;7.4463;7.5098;7.6164;7.7172;7.829;7.9574;8.0608;8.1592;8.2386;8.2659;8.1327;7.485;-9999;-9999;-9999;-9999;-9999;-9999;
6000;6.9693;6.972;7.033;7.0929;7.1913;7.285;7.3899;7.5104;7.608;7.7027;7.7836;7.8137;7.7165;7.1843;-9999;-9999;-9999;-9999;-9999;-9999;
6500;6.5864;6.5974;6.6397;6.6951;6.7857;6.8727;6.9711;7.0841;7.1761;7.267;7.3468;7.3839;7.3134;6.8801;6.2969;-9999;-9999;-9999;-9999;-9999;
7000;6.2092;6.2249;6.2637;6.3216;6.399;6.4797;6.5719;6.6777;6.7643;6.8513;6.9296;6.9714;6.9208;6.568;6.1437;-9999;-9999;-9999;-9999;-9999;
7500;5.8501;5.8695;5.9051;5.9586;6.0303;6.1052;6.1913;6.2905;6.3719;6.4549;6.5314;6.5766;6.5428;6.2558;5.945;-9999;-9999;-9999;-9999;-9999;
8000;5.5171;5.5305;5.5632;5.6126;5.679;5.7484;5.8322;5.9218;5.9981;6.0772;6.1514;6.1992;6.1793;5.9472;5.7509;-9999;-9999;-9999;-9999;-9999;
8500;5.2001;5.2074;5.2375;5.283;5.3444;5.4087;5.4862;5.5707;5.6423;5.7173;5.7892;5.8386;5.8305;5.644;5.5482;-9999;-9999;-9999;-9999;-9999;
9000;4.8883;4.8997;4.9272;4.9691;5.026;5.0855;5.1569;5.2365;5.3037;5.3748;5.444;5.4944;5.4959;5.3518;4.576;-9999;-9999;-9999;-9999;-9999;
9500;4.5923;4.6066;4.6317;4.6704;4.723;4.7779;4.8439;4.9186;4.9817;5.0489;5.1153;5.166;5.1753;5.0616;4.457;-9999;-9999;-9999;-9999;-9999;
10000;4.3177;4.3275;4.3505;4.3862;4.4348;4.4854;4.5462;4.6164;4.6756;4.739;4.8024;4.8529;4.8644;4.7804;4.3048;-9999;-9999;-9999;-9999;-9999;
10500;4.0572;4.0621;4.0831;4.116;4.1608;4.2075;4.2636;4.3292;4.3847;4.4444;4.5048;4.5547;4.5715;4.508;4.1359;-9999;-9999;-9999;-9999;-9999;
11000;3.8015;3.8097;3.8288;3.8591;3.9027;3.9437;3.9952;4.0563;4.1084;4.1645;4.222;4.2708;4.2918;4.2454;3.9535;-9999;-9999;-9999;-9999;-9999;
11500;3.509;3.5184;3.536;3.5643;3.6049;3.6429;3.6906;3.7472;3.7952;3.847;3.8999;3.9447;3.9632;3.9172;3.6381;-9999;-9999;-9999;-9999;-9999;
12000;3.239;3.2497;3.2657;3.292;3.3301;3.3653;3.4093;3.4618;3.506;3.5537;3.6026;3.6436;3.6597;3.6145;3.3474;-9999;-9999;-9999;-9999;-9999;
12500;2.9948;3.0015;3.0167;3.041;3.0765;3.1089;3.1496;3.1982;3.2389;3.283;3.328;3.3656;3.3796;3.3353;3.0797;-9999;-9999;-9999;-9999;-9999;
13000;2.769;2.7698;2.7867;2.8092;2.8422;2.8721;2.9098;2.9548;2.9923;3.033;3.0744;3.1088;3.121;3.0776;2.8338;-9999;-9999;-9999;-9999;-9999;
13500;2.556;2.5615;2.5744;2.5951;2.6259;2.6534;2.6882;2.7299;2.7645;2.802;2.8403;2.8717;2.8822;2.8398;2.6065;-9999;-9999;-9999;-9999;-9999;
14000;2.3593;2.3665;2.3783;2.3974;2.4261;2.4515;2.4837;2.5222;2.5541;2.5888;2.624;2.6528;2.6618;2.6206;2.3971;-9999;-9999;-9999;-9999;-9999;
0.33;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95;
0;13.086;13.143;13.296;13.414;13.675;13.904;14.108;14.336;14.484;14.527;14.368;13.621;11.68;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
500;12.433;12.438;12.598;12.73;12.972;13.188;13.38;13.595;13.74;13.802;13.734;13.106;11.434;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
1000;11.798;11.804;11.954;12.078;12.304;12.505;12.688;12.892;13.031;13.1;13.068;12.697;11.156;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
1500;11.188;11.237;11.359;11.456;11.666;11.854;12.029;12.222;12.357;12.429;12.414;12.107;10.895;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
2000;10.618;10.623;10.752;10.861;11.056;11.231;11.399;11.583;11.713;11.799;11.781;11.534;10.508;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
2500;10.073;10.103;10.193;10.293;10.474;10.637;10.796;10.972;11.098;11.184;11.18;10.979;10.107;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
3000;9.5401;9.5443;9.6545;9.7502;9.9176;10.07;10.219;10.387;10.51;10.589;10.604;10.443;9.7056;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
3500;9.0304;9.0344;9.142;9.2318;9.3874;9.5287;9.6698;9.8286;9.9449;10.026;10.051;9.9244;9.3027;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
4000;8.555;8.5586;8.6528;8.7365;8.8806;9.0126;9.1459;9.2959;9.4071;9.489;9.5224;9.4243;8.9021;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
4500;8.1005;8.1206;8.1863;8.2636;8.397;8.5198;8.6454;8.7875;8.8937;8.9757;9.0158;8.9425;8.505;7.4037;-9999;-9999;-9999;-9999;-9999;-9999;
5000;7.6548;7.6581;7.7385;7.8117;7.9353;8.0495;8.1679;8.302;8.4033;8.4847;8.5301;8.4778;8.1124;7.2392;-9999;-9999;-9999;-9999;-9999;-9999;
5500;7.2298;7.2328;7.3118;7.3804;7.4947;7.6008;7.7122;7.8388;7.9351;8.0154;8.0649;8.0305;7.7344;7.0459;-9999;-9999;-9999;-9999;-9999;-9999;
6000;6.8339;6.8367;6.9048;6.9687;7.0744;7.173;7.2776;7.3967;7.4884;7.5672;7.6198;7.6005;7.3558;6.2441;-9999;-9999;-9999;-9999;-9999;-9999;
6500;6.456;6.4692;6.5167;6.5759;6.6735;6.765;6.8633;6.9752;7.0623;7.1392;7.1941;7.1874;6.9869;6.0921;-9999;-9999;-9999;-9999;-9999;-9999;
7000;6.0812;6.0837;6.1417;6.1979;6.2889;6.3748;6.4682;6.5735;6.6561;6.7308;6.7872;6.7909;6.6283;5.8953;-9999;-9999;-9999;-9999;-9999;-9999;
7500;5.7249;5.7271;5.7851;5.8376;5.9214;6.001;6.0884;6.1884;6.2683;6.3412;6.3984;6.4108;6.2803;5.685;-9999;-9999;-9999;-9999;-9999;-9999;
8000;5.3949;5.397;5.4458;5.5001;5.5718;5.6455;5.7271;5.8207;5.896;5.9676;6.0271;6.0467;5.9435;5.4556;-9999;-9999;-9999;-9999;-9999;-9999;
8500;5.081;5.0898;5.1233;5.1728;5.2392;5.3073;5.3835;5.4711;5.5418;5.6106;5.6696;5.6917;5.6189;5.2225;-9999;-9999;-9999;-9999;-9999;-9999;
9000;4.7727;4.7855;4.816;4.8615;4.9231;4.9859;5.057;5.1388;5.2052;5.271;5.329;5.3559;5.3031;4.9851;4.5989;-9999;-9999;-9999;-9999;-9999;
9500;4.4802;4.4818;4.5232;4.5656;4.6225;4.6805;4.7468;4.8231;4.8853;4.948;5.0049;5.0352;4.9984;4.7413;4.4579;-9999;-9999;-9999;-9999;-9999;
10000;4.2097;4.2204;4.2458;4.2844;4.3369;4.3904;4.455;4.5234;4.5815;4.6412;4.6965;4.7295;4.7056;4.4987;4.2698;-9999;-9999;-9999;-9999;-9999;
10500;3.9531;3.9588;3.982;4.0174;4.0658;4.1151;4.1744;4.2388;4.2931;4.3497;4.4033;4.4381;4.4251;4.2599;4.1494;-9999;-9999;-9999;-9999;-9999;
11000;3.7013;3.7104;3.7315;3.7639;3.8085;3.8539;3.9085;3.9688;4.0195;4.0731;4.1248;4.1608;4.1564;4.0256;3.983;-9999;-9999;-9999;-9999;-9999;
11500;3.4193;3.4287;3.4481;3.478;3.5195;3.5615;3.6119;3.6678;3.7145;3.7639;3.8115;3.8442;3.8389;3.713;3.6674;-9999;-9999;-9999;-9999;-9999;
12000;3.1607;3.1687;3.1864;3.214;3.2524;3.2913;3.338;3.3897;3.4328;3.4784;3.5221;3.5518;3.5456;3.4247;3.3763;-9999;-9999;-9999;-9999;-9999;
12500;2.9216;2.9281;2.9446;2.9701;3.0058;3.0418;3.085;3.1327;3.1726;3.2146;3.2548;3.2818;3.2748;3.1587;3.1081;-9999;-9999;-9999;-9999;-9999;
13000;2.7006;2.706;2.7212;2.7447;2.7801;2.8114;2.8512;2.8954;2.9322;2.9709;3.0079;3.0324;3.0247;2.9134;2.861;-9999;-9999;-9999;-9999;-9999;
13500;2.4946;2.5009;2.5149;2.5366;2.5695;2.5984;2.6352;2.6761;2.71;2.7457;2.7798;2.802;2.7938;2.6872;2.635;-9999;-9999;-9999;-9999;-9999;
14000;2.3043;2.305;2.3241;2.3443;2.375;2.4015;2.4357;2.4734;2.5048;2.5378;2.5692;2.5895;2.5806;2.4784;2.4231;-9999;-9999;-9999;-9999;-9999;
0.32;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95;
0;12.969;12.975;13.188;13.307;13.559;13.791;13.963;14.132;14.181;14.079;13.625;12.293;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
500;12.335;12.341;12.511;12.653;12.884;13.106;13.271;13.437;13.495;13.425;13.053;11.914;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
1000;11.73;11.736;11.895;12.041;12.242;12.453;12.613;12.774;12.841;12.796;12.496;11.52;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
1500;11.125;11.13;11.286;11.41;11.638;11.83;11.984;12.141;12.214;12.191;11.949;11.119;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
2000;10.545;10.55;10.687;10.804;11.014;11.203;11.364;11.533;11.612;11.607;11.418;10.707;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
2500;9.9912;10.017;10.117;10.226;10.42;10.596;10.749;10.92;11.028;11.038;10.902;10.29;8.7405;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
3000;9.443;9.4471;9.5698;9.6735;9.8554;10.018;10.163;10.325;10.431;10.472;10.396;9.8812;8.5432;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
3500;8.9201;8.9684;9.0528;9.1467;9.3166;9.4683;9.6053;9.7587;9.8613;9.9083;9.8769;9.4731;8.3174;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
4000;8.4493;8.453;8.5562;8.6462;8.803;8.945;9.0744;9.2189;9.3191;9.3703;9.3545;9.0962;8.0753;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
4500;7.9994;8.0151;8.0874;8.1694;8.3146;8.4477;8.5699;8.7061;8.8024;8.8568;8.8536;8.6411;7.7979;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
5000;7.5451;7.5483;7.6367;7.7148;7.8491;7.9731;8.0892;8.2179;8.3104;8.3673;8.3744;8.2009;7.4893;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
5500;7.1125;7.1155;7.208;7.2814;7.4057;7.5207;7.6312;7.7528;7.8416;7.8996;7.9156;7.7776;7.18;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
6000;6.7231;6.7259;6.8006;6.8685;6.9833;7.0894;7.1948;7.3097;7.395;7.4535;7.4765;7.3672;6.8674;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
6500;6.3516;6.3612;6.4129;6.4752;6.5811;6.6795;6.7783;6.8877;6.9695;7.0287;7.0531;6.9722;6.5553;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
7000;5.9761;5.9786;6.0417;6.1006;6.1983;6.2894;6.3819;6.4861;6.5634;6.6232;6.6523;6.5918;6.2456;5.3986;-9999;-9999;-9999;-9999;-9999;-9999;
7500;5.6194;5.6217;5.6889;5.7441;5.8341;5.9184;6.0052;6.1032;6.1769;6.2367;6.2693;6.2261;5.9401;5.281;-9999;-9999;-9999;-9999;-9999;-9999;
8000;5.2986;5.3007;5.3538;5.4048;5.4876;5.5656;5.6469;5.7391;5.8094;5.8683;5.9037;5.8752;5.6467;5.1341;-9999;-9999;-9999;-9999;-9999;-9999;
8500;4.9932;4.999;5.0354;5.088;5.1583;5.2303;5.3064;5.3929;5.4596;5.5169;5.5549;5.5387;5.3517;4.5107;-9999;-9999;-9999;-9999;-9999;-9999;
9000;4.6832;4.6851;4.7298;4.7792;4.8448;4.9117;4.9828;5.0639;5.1267;5.1826;5.2224;5.2163;5.0651;4.3923;-9999;-9999;-9999;-9999;-9999;-9999;
9500;4.3892;4.3908;4.4383;4.4838;4.5446;4.6065;4.6738;4.7507;4.8106;4.8648;4.9056;4.9079;4.7871;4.2454;-9999;-9999;-9999;-9999;-9999;-9999;
10000;4.1232;4.1348;4.1626;4.2037;4.2597;4.3168;4.3795;4.4512;4.5083;4.5619;4.6041;4.613;4.5176;4.0827;-9999;-9999;-9999;-9999;-9999;-9999;
10500;3.871;3.8751;3.9005;3.938;3.9897;4.0422;4.1005;4.1674;4.221;4.2723;4.3152;4.3271;4.2578;3.9056;-9999;-9999;-9999;-9999;-9999;-9999;
11000;3.6192;3.6288;3.6517;3.6862;3.7339;3.7821;3.8362;3.8984;3.9486;3.9976;4.0399;4.0562;4.0059;3.7247;-9999;-9999;-9999;-9999;-9999;-9999;
11500;3.348;3.3492;3.3758;3.4078;3.452;3.4967;3.5467;3.6043;3.6506;3.6958;3.7347;3.7489;3.7002;3.4313;-9999;-9999;-9999;-9999;-9999;-9999;
12000;3.0971;3.0982;3.1209;3.1504;3.1915;3.2329;3.2792;3.3324;3.3754;3.4171;3.4529;3.4677;3.4177;3.1608;-9999;-9999;-9999;-9999;-9999;-9999;
12500;2.8598;2.8676;2.8854;2.9126;2.9508;2.9891;3.032;3.0812;3.1203;3.1585;3.1915;3.2049;3.157;2.9115;-9999;-9999;-9999;-9999;-9999;-9999;
13000;2.6407;2.6513;2.6677;2.6928;2.7283;2.7638;2.8035;2.8483;2.8842;2.9193;2.9496;2.9624;2.9159;2.6815;-9999;-9999;-9999;-9999;-9999;-9999;
