8000;5.0452;4.3706;3.7942;3.3144;2.8709;2.4476;2.0254;1.6302;1.1877;0.73759;0.2887;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
8500;4.7759;4.1363;3.5942;3.1421;2.728;2.3301;1.9341;1.5649;1.1527;0.73546;0.31273;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
9000;4.5094;3.9117;3.4022;2.9769;2.5906;2.2169;1.8455;1.5008;1.1169;0.73161;0.33297;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
9500;4.259;3.696;3.2176;2.8186;2.4577;2.107;1.7599;1.4381;1.0806;0.72124;0.34985;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
10000;4.0235;3.4696;3.0385;2.665;2.3294;2.0005;1.6766;1.3764;1.0445;0.70947;0.36353;0.00060933;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
10500;3.7763;3.2907;2.887;2.5177;2.2058;1.8979;1.5958;1.3159;1.0077;0.69574;0.37438;0.037851;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
11000;3.5456;3.0998;2.7205;2.3774;2.0874;1.7993;1.5176;1.2567;0.97096;0.68064;0.38213;0.070859;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
11500;3.2843;2.8641;2.5138;2.1969;1.93;1.6635;1.4032;1.1624;0.89827;0.63006;0.35439;0.066652;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
12000;3.0417;2.6297;2.3116;2.0309;1.7845;1.538;1.2973;1.0751;0.83091;0.58336;0.32872;0.062708;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
12500;2.8166;2.436;2.1366;1.8768;1.65;1.422;1.1994;0.99447;0.76871;0.54008;0.30486;0.058993;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
13000;2.5904;2.2606;1.9839;1.7336;1.5256;1.3148;1.1089;0.91989;0.71121;0.50007;0.28281;0.055576;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
13500;2.3821;2.09;1.8336;1.6022;1.4111;1.2156;1.0252;0.85092;0.65804;0.46302;0.26237;0.052273;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
14000;2.2134;1.9306;1.6947;1.4806;1.3044;1.124;0.94783;0.78714;0.60884;0.42874;0.24342;0.049206;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
0.36;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95;
0;10.649;9.0136;7.725;6.4754;5.4438;4.4282;3.3874;2.3452;1.1907;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
500;10.218;8.5565;7.3958;6.2046;5.2229;4.2616;3.2792;2.2899;1.1993;0.071124;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
1000;9.7962;8.2297;7.0722;5.9417;5.0081;4.0971;3.1689;2.233;1.2026;0.14099;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
1500;9.2792;7.7888;6.6864;5.687;4.8002;3.9376;3.061;2.176;1.2022;0.20199;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
2000;8.7812;7.4986;6.3915;5.4407;4.5987;3.7827;2.9553;2.1178;1.1982;0.25723;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
2500;8.4263;7.1521;6.103;5.2024;4.4038;3.6321;2.8518;2.0602;1.1914;0.30705;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
3000;8.0224;6.8174;5.8238;4.9716;4.2149;3.485;2.7496;2.0031;1.1836;0.35071;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
3500;7.639;6.4442;5.5505;4.7479;4.0318;3.3411;2.6576;1.9464;1.1742;0.39077;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
4000;7.2455;6.1828;5.2935;4.5316;3.8533;3.2019;2.5531;1.8888;1.161;0.42574;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
4500;6.8983;5.8827;5.0426;4.3231;3.682;3.0668;2.4513;1.8313;1.1476;0.45576;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
5000;6.5775;5.5937;4.8004;4.1564;3.5163;2.936;2.3536;1.7749;1.1294;0.48233;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
5500;6.2175;5.3156;4.567;3.9573;3.3557;2.8088;2.2584;1.7166;1.111;0.50519;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
6000;5.8977;5.0478;4.342;3.765;3.2001;2.6852;2.1658;1.6586;1.0916;0.52425;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
6500;5.5954;4.7565;4.1232;3.5799;3.0497;2.5652;2.0751;1.6011;1.0703;0.53959;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
7000;5.3104;4.5216;3.9147;3.4014;2.9043;2.4488;1.9871;1.5441;1.0462;0.55093;0.024809;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
7500;5.0105;4.3046;3.7159;3.2293;2.7638;2.3359;1.9016;1.4877;1.0203;0.55894;0.068377;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
8000;4.7289;4.076;3.5228;3.064;2.6282;2.2265;1.8184;1.4319;0.9938;0.56413;0.10723;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
8500;4.4648;3.8565;3.3372;2.905;2.5041;2.1213;1.7376;1.3768;0.96768;0.56678;0.14157;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
9000;4.2172;3.6474;3.1594;2.7524;2.379;2.0191;1.6591;1.3226;0.94175;0.54522;0.17119;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
9500;3.9846;3.4466;2.9883;2.6056;2.2578;1.9199;1.5826;1.2695;0.91469;0.54815;0.19742;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
10000;3.7665;3.2315;2.8222;2.4646;2.1405;1.8238;1.509;1.2168;0.88747;0.54937;0.21992;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
10500;3.5409;3.0692;2.6665;2.3293;2.0274;1.731;1.4369;1.165;0.85943;0.54777;0.23895;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
11000;3.3299;2.8924;2.5155;2.1995;1.9191;1.6418;1.3673;1.1143;0.83105;0.54404;0.25425;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
11500;3.0807;2.672;2.3249;2.0326;1.7746;1.5179;1.2642;1.0307;0.76886;0.50273;0.23618;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
12000;2.8514;2.4515;2.1485;1.8782;1.6409;1.4035;1.1687;0.9534;0.71148;0.46447;0.21939;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
12500;2.6292;2.2839;2.0001;1.7348;1.5174;1.2976;1.0806;0.88196;0.65805;0.42962;0.2038;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
13000;2.4295;2.111;1.8481;1.6031;1.4031;1.1998;0.99886;0.81588;0.60895;0.39685;0.18932;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
13500;2.2451;1.9512;1.7077;1.4814;1.2974;1.1095;0.92362;0.75474;0.56349;0.36669;0.17593;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
14000;2.0748;1.8032;1.5781;1.3688;1.2;1.0258;0.8632;0.69844;0.52137;0.33896;0.16338;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
0.35;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95;
0;9.9888;8.3013;7.1552;5.95;4.9535;3.9742;2.9548;1.9358;0.79676;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
500;9.5585;7.9569;6.7631;5.7025;4.7548;3.8267;2.8616;1.8979;0.8233;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
1000;9.1012;7.5848;6.4687;5.4614;4.561;3.6822;2.7685;1.8571;0.84411;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
1500;8.6967;7.3111;6.259;5.2277;4.3728;3.5417;2.6779;1.8155;0.8616;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
2000;8.274;6.9126;5.9089;5.0004;4.1912;3.4053;2.5886;1.7747;0.87238;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
2500;7.8684;6.6543;5.647;4.7821;4.0149;3.2703;2.5019;1.7239;0.88174;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
3000;7.5053;6.2862;5.3845;4.5705;3.8442;3.1392;2.4159;1.6885;0.88773;0.059308;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
3500;7.1659;6.0432;5.14;4.3658;3.6775;3.0128;2.3307;1.6441;0.88949;0.11034;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
4000;6.7912;5.7034;4.8959;4.1674;3.5164;2.8905;2.2469;1.5994;0.88868;0.15766;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
4500;6.4261;5.4743;4.6675;3.9764;3.3607;2.7683;2.1647;1.5545;0.88554;0.20006;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
5000;6.1295;5.2058;4.4436;3.7917;3.2103;2.6516;2.0844;1.51;0.88119;0.23861;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
5500;5.8465;4.9471;4.228;3.6133;3.0644;2.5378;2.0136;1.4661;0.87472;0.27282;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
6000;5.518;4.6982;4.0202;3.4707;2.9236;2.4275;1.9314;1.4215;0.86623;0.30272;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
6500;5.2093;4.4587;3.8199;3.2999;2.787;2.3202;1.8517;1.3774;0.85612;0.32943;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
7000;4.9535;4.2284;3.6273;3.1354;2.6549;2.216;1.7742;1.3331;0.84413;0.35223;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
7500;4.7108;4.0071;3.4415;2.9772;2.5272;2.1149;1.6986;1.2888;0.83063;0.37143;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
8000;4.4338;3.7945;3.263;2.825;2.4039;2.0169;1.6251;1.244;0.81555;0.38726;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
8500;4.1744;3.5904;3.0914;2.6785;2.2849;1.9219;1.5536;1.1985;0.79895;0.39997;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
9000;3.9565;3.395;2.9268;2.538;2.1703;1.8303;1.4846;1.1534;0.78132;0.4098;0.015432;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
9500;3.7504;3.2073;2.7682;2.4028;2.0596;1.741;1.4167;1.1094;0.76176;0.41662;0.050103;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
10000;3.5182;3.0273;2.6162;2.2729;1.96;1.6555;1.3511;1.0653;0.741;0.42098;0.080819;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
10500;3.3025;2.856;2.4708;2.1484;1.8571;1.5719;1.2875;1.0218;0.71896;0.42286;0.10792;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
11000;3.1179;2.6918;2.3312;2.029;1.7588;1.4917;1.2259;0.97897;0.69774;0.42274;0.13126;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
11500;2.8867;2.488;2.1544;1.8752;1.6264;1.3792;1.1333;0.90566;0.6457;0.3917;0.12224;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
12000;2.6722;2.2898;1.9904;1.7324;1.5043;1.2753;1.0478;0.8378;0.59747;0.36297;0.11385;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
12500;2.4758;2.1255;1.8405;1.6007;1.3906;1.1791;0.96904;0.77516;0.55299;0.33637;0.10606;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
13000;2.2736;1.9646;1.7012;1.4788;1.2863;1.0903;0.89594;0.71702;0.51209;0.31174;0.098816;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
13500;2.088;1.8158;1.5723;1.3667;1.1897;1.0081;0.82843;0.66338;0.4741;0.28891;0.092085;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
14000;1.9419;1.6785;1.4532;1.2629;1.1003;0.93217;0.76603;0.61375;0.43907;0.26779;0.085834;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
0.34;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95;
0;9.3063;7.7767;6.6013;5.4433;4.4871;3.546;2.5446;1.5408;0.41556;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
500;8.9201;7.3775;6.3189;5.2177;4.3083;3.4166;2.4703;1.5223;0.46061;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
1000;8.4983;7.0372;6.0415;4.9985;4.1344;3.2889;2.3956;1.4997;0.49457;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
1500;8.143;6.7834;5.7725;4.7859;3.9658;3.1654;2.3222;1.4751;0.52871;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
2000;7.7249;6.4138;5.5165;4.5814;3.8031;3.045;2.2493;1.4497;0.5601;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
2500;7.337;6.1749;5.2656;4.3823;3.6443;2.9273;2.1764;1.4222;0.58197;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
3000;7.0078;5.8334;4.9692;4.19;3.4903;2.8122;2.1034;1.3926;0.60189;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
3500;6.6934;5.6101;4.797;4.0029;3.3406;2.6993;2.0315;1.361;0.6184;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
4000;6.3413;5.2935;4.52;3.8225;3.1965;2.5899;1.9604;1.3291;0.63138;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
4500;6.0129;5.0828;4.3091;3.6462;3.0551;2.4877;1.8912;1.2972;0.64206;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
5000;5.7235;4.7905;4.0989;3.4773;2.9192;2.3813;1.8236;1.2646;0.64882;0.0084643;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
5500;5.447;4.594;3.904;3.315;2.7875;2.2805;1.7567;1.2314;0.65389;0.054238;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
6000;5.1528;4.3246;3.7092;3.1572;2.66;2.1826;1.6916;1.1977;0.65568;0.095151;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
6500;4.8752;4.1406;3.5277;3.0049;2.5365;2.0874;1.6274;1.1634;0.65522;0.13156;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
7000;4.6258;3.9271;3.35;2.8821;2.4173;1.9949;1.5642;1.1288;0.65263;0.16378;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
7500;4.3896;3.7218;3.179;2.7369;2.3018;1.9051;1.5022;1.0939;0.64796;0.19206;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
8000;4.1407;3.5245;3.0144;2.5972;2.1903;1.8179;1.446;1.0594;0.6417;0.21679;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
8500;3.9071;3.3351;2.8561;2.4628;2.0825;1.7333;1.3827;1.0242;0.63385;0.23793;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
9000;3.6951;3.1538;2.7045;2.3334;1.9787;1.6517;1.3212;0.98953;0.62499;0.25634;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
9500;3.4952;2.9796;2.5583;2.2095;1.8784;1.5722;1.2617;0.95535;0.61461;0.27204;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
10000;3.2859;2.8122;2.4179;2.0902;1.7814;1.495;1.2033;0.92075;0.60319;0.28511;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
10500;3.0912;2.6524;2.2836;1.9759;1.6879;1.4203;1.1475;0.88608;0.59028;0.29518;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
11000;2.9121;2.4993;2.1547;1.8662;1.6053;1.349;1.0933;0.85073;0.57632;0.30283;0.01258;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
11500;2.6884;2.3098;1.9915;1.7239;1.4849;1.2474;1.0109;0.78708;0.53343;0.2807;0.012517;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
12000;2.4816;2.1347;1.8407;1.593;1.3736;1.1534;0.93474;0.7282;0.49372;0.26019;0.012433;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
12500;2.298;1.9733;1.7012;1.472;1.2705;1.0666;0.86433;0.67375;0.45702;0.2412;0.01233;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
13000;2.1289;1.8115;1.5719;1.3601;1.175;0.98619;0.79925;0.62327;0.42306;0.2236;0.012202;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
13500;1.9639;1.686;1.4533;1.2566;1.087;0.91196;0.73896;0.5765;0.39159;0.20733;0.012038;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
14000;1.8121;1.5585;1.3433;1.161;1.0054;0.84329;0.6835;0.53325;0.36251;0.19225;0.011836;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
0.33;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95;
0;8.6775;7.207;6.0825;4.967;4.0429;3.1471;2.1501;1.1617;0.049901;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
500;8.3191;6.8341;5.7328;4.7582;3.8841;3.0393;2.0929;1.1575;0.10876;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
1000;7.9169;6.511;5.4849;4.5607;3.7308;2.9261;2.045;1.1512;0.16054;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
1500;7.4863;6.2849;5.324;4.3689;3.5818;2.8183;1.9928;1.1439;0.20782;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
2000;7.198;5.9359;5.0125;4.1817;3.4339;2.7106;1.9332;1.1345;0.25586;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
2500;6.855;5.7207;4.7944;4.0004;3.2919;2.6029;1.8748;1.1211;0.30009;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
3000;6.5293;5.3993;4.5695;3.8249;3.1539;2.5024;1.8088;1.1057;0.33059;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
3500;6.2121;5.1457;4.3589;3.6545;3.0204;2.4039;1.7481;1.0891;0.3562;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
4000;5.9086;4.9003;4.1565;3.4893;2.8894;2.3077;1.691;1.0709;0.38178;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
4500;5.6196;4.7073;3.9663;3.3316;2.7639;2.215;1.6356;1.0519;0.40422;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
5000;5.3326;4.4349;3.7732;3.1781;2.642;2.1245;1.5804;1.032;0.42396;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
5500;5.0603;4.215;3.5911;3.0299;2.5239;2.0363;1.5257;1.0107;0.44041;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
6000;4.8024;4.0055;3.4162;2.8869;2.4094;1.9503;1.4709;0.98769;0.45385;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
6500;4.5582;3.8359;3.2491;2.7487;2.2986;1.8666;1.4167;0.96368;0.46424;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
7000;4.311;3.6057;3.0826;2.6147;2.1912;1.7855;1.3637;0.93893;0.47204;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
7500;4.077;3.4152;2.9253;2.4856;2.0873;1.7062;1.311;0.91336;0.47774;0.022694;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
8000;3.8592;3.2372;2.7746;2.3807;1.987;1.6292;1.2594;0.88736;0.4801;0.056609;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
8500;3.6533;3.0904;2.6313;2.2579;1.89;1.5544;1.2086;0.86098;0.4805;0.086478;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
9000;3.4438;2.9228;2.4919;2.1391;1.7965;1.4822;1.1594;0.8342;0.47896;0.11267;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
9500;3.2469;2.7358;2.3555;2.0256;1.706;1.4117;1.1113;0.80762;0.47612;0.13561;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
10000;3.0625;2.6065;2.2284;1.9163;1.6185;1.3433;1.0683;0.78074;0.47163;0.15567;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
10500;2.8903;2.4584;2.1049;1.8116;1.5341;1.2771;1.0184;0.75325;0.46532;0.17287;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
11000;2.7148;2.3173;1.9867;1.7111;1.4533;1.2133;0.97052;0.72571;0.4581;0.18675;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
11500;2.5003;2.1417;1.8362;1.5806;1.3434;1.1222;0.89784;0.67139;0.42422;0.17346;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
12000;2.3185;1.9801;1.697;1.4604;1.242;1.0374;0.83009;0.62116;0.39326;0.1613;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
12500;2.1503;1.8288;1.5685;1.3492;1.1482;0.95932;0.76776;0.57472;0.36392;0.14975;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
13000;1.9768;1.6901;1.4497;1.2464;1.0695;0.88749;0.71029;0.53174;0.33711;0.13911;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
13500;1.8294;1.5622;1.3399;1.1515;0.98944;0.8207;0.6569;0.49201;0.31227;0.12931;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
14000;1.6937;1.4334;1.238;1.0639;0.9154;0.75895;0.6076;0.45527;0.2892;0.11997;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
0.32;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95;
0;7.9909;6.5033;5.4747;4.4438;3.5413;2.6717;1.7063;0.71437;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
500;7.6642;6.2481;5.2076;4.2927;3.4213;2.6045;1.6902;0.75189;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
1000;7.3478;6.0026;5.0261;4.1479;3.3054;2.5362;1.6716;0.78095;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
1500;7.0213;5.7404;4.813;3.9793;3.2162;2.4678;1.6508;0.80729;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
2000;6.7249;5.5103;4.6018;3.8158;3.0851;2.3868;1.6102;0.82794;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
2500;6.3778;5.2852;4.3979;3.6474;2.9571;2.2985;1.5663;0.83746;0.016799;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
3000;6.0708;4.9844;4.19;3.4875;2.8332;2.2116;1.5221;0.8342;0.064273;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
3500;5.7705;4.8026;4.0055;3.3258;2.7153;2.1277;1.4773;0.8298;0.10442;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
4000;5.4948;4.5252;3.8104;3.1776;2.5993;2.0468;1.4333;0.822;0.14324;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
4500;5.2329;4.3498;3.6395;3.0338;2.4879;1.9679;1.3919;0.81504;0.17708;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
5000;4.9591;4.0961;3.4605;2.8945;2.3789;1.8873;1.3534;0.80699;0.20801;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
5500;4.6983;3.8876;3.2921;2.76;2.2736;1.8104;1.3132;0.79716;0.2365;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
6000;4.4656;3.6994;3.1333;2.6299;2.1714;1.7313;1.268;0.78528;0.26258;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
6500;4.2453;3.5451;2.9826;2.5043;2.0724;1.6583;1.2196;0.77168;0.28482;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
7000;4.0089;3.331;2.8292;2.383;1.9765;1.5872;1.1743;0.75705;0.29832;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
7500;3.7846;3.15;2.6843;2.2659;1.8836;1.5181;1.132;0.7416;0.31256;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
